ID,Delay
294,-8.76
295,-2.73
296,-5.35
297,-3.28
298,-3.95
299,-0.35
300,-0.23
301,-0.23
302,-0.28
303,-1.42
304,-3.04
305,-2.41
306,-0.43
307,-15.51
308,-0.51
309,-0.48
310,-4.98
311,-1.32
312,-0.84
313,-0.38
314,-5.06
315,-5.58
316,-0.32
317,-1.63
318,-0.09
319,-1.51
320,-1.02
321,-0.23
322,-1.7
323,-7.32
324,-0.02
325,-0.97
326,-1.4
327,-0.22
328,-0.81
329,-0.14
330,-0.54
331,-0.65
332,-0.62
333,-0.53
334,-5.84
335,-7.03
336,-1.7
337,-4.56
338,0.0
339,-3.03
340,-0.3
341,-1.94
342,-1.66
343,-1.26
344,-1.63
345,-0.37
346,-1.99
347,-0.63
348,-3.28
349,-0.25
350,-1.61
351,-4.41
352,-0.46
353,-0.41
354,-7.11
355,-2.99
356,-3.03
357,-9.6
358,-4.38
359,-2.98
360,-0.53
361,-0.17
362,-6.43
363,0.0
364,-3.59
365,-0.54
366,-0.205
367,-0.17
368,-0.17
369,-0.48
370,-2.93
371,-0.78
372,-0.57
373,-1.19
374,-0.32
375,-1.32
376,-1.74
377,-2.34
378,-0.55
379,-0.35
380,-0.39
381,-0.39
382,-1.64
383,-0.1
384,-1.91
385,-3.04
386,-1.4
387,-2.44
388,-2.02
389,-0.52
390,-1.03
391,-1.07
392,-2.48
393,0.0
394,-1.31
395,-1.34
396,-8.8
397,-1.23
398,-1.25
399,-1.43
400,-0.66
401,-3.73
402,-1.36
403,-4.36
404,-0.47
405,-8.39
406,-0.98
407,-1.62
408,0.0
409,-0.56
410,-0.04
411,-0.23
412,-1.93
413,-10.31
414,0.0
415,-3.52
416,-0.36
417,-0.77
418,-0.84
419,-0.43
420,-0.59
421,-8.34
422,-3.05
423,-1.25
424,-1.46
425,-0.43
426,-0.13
427,-1.37
428,0.0
429,-0.04
430,-7.8
431,-0.26
432,-0.64
433,-0.42
434,-6.25
435,-0.06
436,-1.52
437,-10.06
438,-5.98
439,-1.25
440,-5.34
441,-0.75
442,-0.12
443,-0.31
444,-2.11
445,-0.14
446,-2.83
447,-6.0
448,-0.53
449,-1.29
450,-2.55
451,-3.715
452,-5.4
453,-2.53
454,-0.78
455,-2.85
456,-0.14
457,-11.39
458,-1.79
459,-2.4516666666666667
460,-0.12
461,-0.18
462,-0.04
463,-6.29
464,-23.49
465,-5.4
466,-0.81
467,-0.22
468,-0.67
469,-2.98
470,-0.45
471,-0.52
472,-2.04
473,-0.03
474,-2.85
475,-3.13
476,-0.48
477,-5.36
478,-0.05
479,-1.07
480,-2.04
481,-0.07
482,-15.3
483,-0.77
484,-1.71
485,-0.565
486,0.0
487,-3.44
488,-1.31
489,-23.49
490,-3.12
491,-2.49
492,-0.52
493,-1.57
494,-2.101666666666667
495,-3.62
496,-0.25
497,-6.08
498,-0.28
499,0.0
500,-0.9
501,-1.2
502,-3.46
503,-0.51
504,-0.03
505,-0.6
506,-0.55
507,-0.11
508,-0.46
509,-0.24
510,-3.59
511,-2.95
512,-9.97
513,-1.2
514,-0.2
515,-0.45
516,-0.16
517,-0.03
518,-0.14
519,-0.34
520,-0.14
521,-0.03
522,0.0
523,-10.53
524,-3.4
525,-0.08
526,-0.43
527,-0.88
528,-0.16
529,-0.37
530,-2.3
531,-3.1
532,-0.23
533,-1.03
534,-0.91
535,-0.56
536,-0.27
537,-0.32
538,-0.16
539,-0.75
540,-2.17
541,-0.22
542,-2.3
543,-12.02
544,-0.68
545,-0.28
546,-0.52
547,-3.65
548,-3.07
549,-3.71
550,-11.07
551,-1.19
552,-2.27
553,0.0
554,-0.14
555,-17.32
556,-2.5
557,-1.12
558,-0.5
559,-4.3
560,-8.79
561,-1.84
562,-0.1
563,-1.0
564,-2.61
565,-3.45
566,-1.74
567,-1.33
568,-0.38
569,-2.78
570,-0.33
571,-1.4
572,-2.7
573,-1.61
574,-1.74
575,-0.78
576,-1.37
577,-0.76
578,-1.13
579,-0.23
580,-5.01
581,-0.36
582,-1.44
583,-0.49
584,-1.37
585,-15.13
586,0.0
587,-0.14
588,-0.79
589,-2.72
590,-0.07
591,-0.38
592,-3.15
593,0.0
594,-0.47
595,-0.55
596,-3.38
597,-0.9
598,-4.78
599,0.0
600,-13.2
601,-0.47
602,-0.06
603,-3.43
604,-2.75
605,-5.29
606,-0.19
607,-2.93
608,-5.01
609,0.0
610,-0.01
611,-4.26
612,-2.7
613,-0.05
614,-0.99
615,-0.71
616,-6.0
617,-0.04
618,-4.105
619,-3.16
620,-0.76
621,-6.7
622,-9.0
623,-0.42
624,-3.85
625,-1.18
626,-0.28
627,-1.81
628,-3.34
629,-2.79
630,-3.05
631,-2.72
632,-0.47
633,-3.68
634,-3.43
635,-0.89
636,0.0
637,-0.26
638,-0.74
639,-0.27
640,-1.01
641,-3.65
642,-7.78
643,-3.84
644,-0.33
645,-1.09
646,-0.06
647,-1.39
648,-1.23
649,-0.42
650,-11.34
651,0.0
652,-0.31
653,-0.56
654,-7.13
655,-0.07
656,-0.29
657,-0.23
658,-1.96
659,-0.22
660,-0.62
661,-8.13
662,-0.9
663,-0.02
664,-0.7
665,-0.47
666,-0.04
667,-4.86
668,-4.25
669,-10.28
670,-0.02
671,-2.17
672,-9.77
673,-6.6
674,-0.02
675,-8.21
676,-1.21
677,-1.41
678,-0.38
679,-0.23
680,-1.06
681,-5.92
682,-0.05
683,-2.51
684,-5.03
685,-1.56
686,-1.41
687,-2.14
688,0.0
689,-4.85
690,-0.69
691,-0.15
692,-0.35
693,-0.5
694,-1.1
695,-0.17
696,-0.24
697,-0.04
698,-5.02
699,-2.26
700,-5.8
701,-0.72
702,-6.6
703,-2.32
704,-0.16
705,-1.64
706,-0.14
707,-1.96
708,-1.68
709,-3.57
710,-1.17
711,-25.68
712,-2.2
713,0.0
714,-0.93
715,-6.25
716,-0.02
717,-1.92
718,0.0
719,-0.05
720,-0.13
721,0.0
722,-0.33
723,0.0
724,-0.11
725,-7.85
726,-0.55
727,-1.04
728,-0.06
729,-0.4
730,-2.16
731,-4.97
732,-2.08
733,-0.07
734,0.0
735,-7.0015
736,-0.215
737,-3.46
738,-2.28
739,-1.06
740,-0.45
741,-1.53
742,-0.06
743,-4.32
744,-1.01
745,0.0
746,-3.62
747,-0.02
748,-0.07
749,-0.825
750,-10.57
751,0.0
752,0.0
753,-0.15
754,-1.66
755,-1.68
756,-7.26
757,-2.27
758,0.0
759,-3.17
760,-0.61
761,-2.91
762,-5.22
763,-7.89
764,-1.73
765,-6.44
766,-0.5
767,-0.02
768,-1.255
769,0.0
770,-1.96
771,-11.88
772,-0.12
773,-1.63
774,-7.985
775,-6.78
776,-1.71
777,-1.09
778,-1.51
779,-4.16
780,-5.61
781,-6.93
782,-0.36
783,-4.01
784,-2.27
785,-0.02
786,-0.62
787,-1.3025
788,-0.23
789,-1.34
790,-0.48
791,-3.47
792,-0.01
793,0.0
794,0.0
795,-2.34
796,-0.28
797,-2.6
798,-6.5
799,-0.36
800,-0.85
801,0.0
802,-0.16
803,-5.47
804,-5.93
805,-1.92
806,-2.12
807,-0.36
808,-1.38
809,0.0
810,-2.5
811,-13.04
812,-0.26
813,-1.46
814,-7.22
815,-2.9
816,0.0
817,-1.12
818,-0.16
819,-0.73
820,-0.19
821,-3.54
822,-4.15
823,-3.49
824,-1.08
825,-1.15
826,-1.87
827,-0.07
828,-2.92
829,-0.02
830,0.0
831,-0.73
832,0.0
833,0.0
834,-2.0
835,-2.94
836,-1.25
837,-0.06
838,-0.94
839,-1.61
840,-0.42
841,-0.73
842,-2.42
843,-2.74
844,0.0
845,-2.28
846,-2.71
847,-2.4
848,0.0
849,-7.81
850,-3.22
851,-9.32
852,-0.01
853,-1.53
854,-1.24
855,0.0
856,-0.18
857,-0.04
858,-0.36
859,-0.64
860,-0.98
861,-0.05
862,-0.12
863,-0.14
864,-0.56
865,-0.96
866,-0.27
867,-4.65
868,-0.84
869,-0.27
870,-0.67
871,-0.51
872,-0.2
873,-0.35
874,-0.37
875,-1.69
876,-0.81
877,-0.05
878,-2.18
879,-0.88
880,-0.15
881,-0.24
882,-6.9
883,-1.81
884,-2.48
885,-1.53
886,-1.62
887,-4.79
888,-2.47
889,-0.62
890,-0.46
891,-0.5
892,0.0
893,-0.33
894,-0.08
895,-1.16
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,-0.5
902,-0.61
903,-1.4
904,-11.35
905,-0.67
906,-6.44
907,-26.11
908,-0.35
909,-5.13
910,-5.72
911,-0.02
912,-1.51
913,-0.83
914,-32.88
915,-9.82
916,-10.57
917,-28.67
918,-3.53
919,-0.42
920,-0.77
921,-2.51
922,0.0
923,-6.45
924,-1.23
925,-1.07
926,-7.16
927,-2.73
928,-1.12
929,-3.94
930,-3.25
931,0.0
932,-0.5
933,-2.24
934,0.0
935,-1.62
936,-1.66
937,-1.4
938,-0.11
939,-0.29
940,-1.33
941,-17.41
942,-6.61
943,-0.57
944,-1.95
945,-0.26
946,-3.62
947,-23.12
948,-3.57
949,-8.7
950,0.0
951,-0.46
952,-20.12
953,-1.98
954,-0.79
955,-0.51
956,-2.01
957,-0.3
958,-1.39
959,-2.24
960,-1.05
961,-5.8
962,-0.12
963,-12.71
964,-0.16
965,-2.22
966,-3.44
967,-19.075
968,-6.59
969,-0.46
970,-4.66
971,-0.31
972,-0.01
973,-3.03
974,-1.84
975,-3.6
976,-3.57
977,-2.38
978,-2.72
979,-2.93
980,-0.14
981,-0.25
982,-2.76
983,-0.47
984,-0.55
985,-3.06
986,-0.11
987,-0.96
988,-1.01
989,-0.18
990,-1.58
991,-4.1
992,-2.73
993,-0.22
994,-0.12
995,-11.99
996,-2.27
997,-2.5
998,-0.42
999,-0.07
1000,0.0
1001,-0.93
1002,-2.07
1003,-1.75
1004,-0.07
1005,-1.08
1006,-0.24
1007,0.0
1008,-8.38
1009,-5.19
1010,-3.44
1011,-1.45
1012,-1.31
1013,-2.67
1014,-4.04
1015,-0.18
1016,-1.09
1017,-3.66
1018,-3.06
1019,-0.31
1020,-4.0
1021,-0.04
1022,-13.88
1023,-0.12
1024,-1.11
1025,-4.85
1026,0.0
1027,-0.02
1028,-0.54
1029,-3.45
1030,-1.03
1031,0.0
1032,-0.42
1033,-0.07
1034,-0.08
1035,-19.45
1036,-0.02
1037,-0.26
1038,0.0
1039,-0.31
1040,-1.67
1041,0.0
1042,0.0
1043,-1.47
1044,-2.13
1045,-0.99
1046,-1.0
1047,-0.02
1048,-0.77
1049,-0.4
1050,-0.36
1051,-4.05
1052,0.0
1053,-5.86
1054,-3.38
1055,-16.54
1056,-9.57
1057,-0.12
1058,-0.16
1059,-3.21
1060,-1.38
1061,0.0
1062,-0.04
1063,-0.85
1064,-1.2
1065,-0.48
1066,-6.27
1067,-0.5
1068,-0.81
1069,-3.46
1070,-0.97
1071,-1.75
1072,-17.49
1073,-4.42
1074,-0.22
1075,-4.47
1076,-8.02
1077,-0.36
1078,-2.24
1079,-0.07
1080,-1.72
1081,-4.09
1082,0.0
1083,-8.44
1084,-1.74
1085,-0.64
1086,-1.0
1087,-2.19
1088,-6.75
1089,-4.02
1090,-2.27
1091,-5.98
1092,-4.62
1093,-0.48
1094,-6.11
1095,-2.92
1096,-0.56
1097,-2.29
1098,-5.15
1099,-4.86
1100,-4.2
1101,-0.02
1102,-0.97
1103,-1.88
1104,-2.22
1105,-0.26
1106,-0.79
1107,-0.44
1108,-0.34
1109,-0.99
1110,-6.41
1111,-5.54
1112,-0.22
1113,-0.12
1114,-1.92
1115,-9.65
1116,-2.0
1117,-0.25
1118,-0.37
1119,-0.795
1120,-27.38
1121,-2.22
1122,-0.79
1123,-2.26
1124,-0.85
1125,-1.09
1126,-0.28
1127,-2.63
1128,-6.41
1129,-2.0
1130,-2.98
1131,-0.16
1132,-1.49
1133,-1.49
1134,0.0
1135,-7.47
1136,-0.15
1137,-1.63
1138,-0.21
1139,-0.22
1140,-1.81
1141,-2.38
1142,-8.87
1143,-0.89
1144,-9.1
1145,-0.32
1146,-0.81
1147,-7.91
1148,-1.57
1149,-0.04
1150,-1.31
1151,-1.66
1152,-1.28
1153,-1.55
1154,-2.22
1155,-2.78
1156,-2.9
1157,-0.87
1158,-3.82
1159,-12.2
1160,-0.14
1161,-2.75
1162,-0.14
1163,-1.82
1164,-0.19
1165,-0.26
1166,-0.17
1167,-4.28
1168,-0.2
1169,-3.8
1170,-1.25
1171,-2.22
1172,-0.07
1173,0.0
1174,-1.3
1175,-0.4
1176,-1.81
1177,-11.35
1178,-2.8
1179,-1.77
1180,-1.98
1181,-1.03
1182,-1.8
1183,-3.97
1184,-0.39
1185,-2.17
1186,-13.34
1187,-3.08
1188,-5.31
1189,-0.86
1190,-0.78
1191,-2.02
1192,-0.07
1193,-1.32
1194,-3.99
1195,-0.81
1196,-1.84
1197,-2.11
1198,-6.72
1199,-4.01
1200,-2.39
1201,0.0
1202,-1.98
1203,-3.49
1204,-0.21
1205,-0.57
1206,-2.13
1207,-0.26
1208,-0.58
1209,-3.7
1210,-4.48
1211,-4.39
1212,-1.23
1213,-1.63
1214,-0.26
1215,-4.25
1216,-1.16
1217,-2.15
1218,-0.29
1219,-0.68
1220,-0.17
1221,-2.3
1222,-0.71
1223,-1.47
1224,-0.98
1225,-0.68
1226,-2.02
1227,-3.11
1228,-1.6
1229,-12.33
1230,0.0
1231,-4.06
1232,-1.06
1233,-1.1
1234,-5.256666666666668
1235,-5.12
1236,-0.6
1237,-2.03
1238,-1.45
1239,-0.895
1240,-0.17
1241,-1.99
1242,0.0
1243,-1.1
1244,-0.1
1245,-0.13
1246,-1.75
1247,-0.32
1248,-1.91
1249,-0.16
1250,-1.01
1251,-0.1
1252,-5.16
1253,-3.15
1254,-0.4
1255,-1.94
1256,-2.24
1257,-2.84
1258,-1.75
1259,-0.54
1260,-1.18
1261,-5.1
1262,-2.6
1263,-1.28
1264,-0.25
1265,-2.63
1266,-0.33
1267,-0.25
1268,-4.66
1269,-2.0
1270,-3.45
1271,-0.19
1272,-1.46
1273,-0.74
1274,-0.14
1275,-5.94
1276,-0.37
1277,-3.24
1278,-7.46
1279,-3.22
1280,-0.81
1281,-0.24
1282,-2.23
1283,-2.85
1284,-0.27
1285,-5.69
1286,-4.67
1287,-1.42
1288,-1.07
1289,-1.7
1290,0.0
1291,-6.51
1292,-0.9
1293,-1.48
1294,-1.73
1295,-3.72
1296,-1.42
1297,-1.87
1298,-5.12
1299,-1.3
1300,-2.25
1301,-3.97
1302,-5.65
1303,-0.09
1304,-1.28
1305,-0.24
1306,-0.45
1307,-1.35
1308,-0.4
1309,-1.45
1310,-4.37
1311,-2.73
1312,-4.21
1313,-0.37
1314,-2.49
1315,-0.58
1316,-4.48
1317,-0.14
1318,-7.19
1319,-2.07
1320,-0.87
1321,-1.24
1322,-1.73
1323,-1.54
1324,-1.92
1325,-0.17
1326,-0.34
1327,-2.22
1328,-0.73
1329,-3.05
1330,-2.08
1331,-1.6
1332,-0.62
1333,-1.69
1334,-3.635
1335,-1.06
1336,-25.88
1337,-0.34
1338,-5.0175
1339,-7.65
1340,0.0
1341,-4.08
1342,-2.45
1343,-4.69
1344,-0.41
1345,-0.47
1346,-3.15
1347,-3.47
1348,-1.4
1349,-0.07
1350,-4.1
1351,-13.864190476190474
1352,-4.01
1353,-1.4
1354,-2.25
1355,-1.24
1356,-1.29
1357,-0.13
1358,-3.22
1359,-1.57
1360,-2.52
1361,-0.25
1362,-0.2
1363,-0.9
1364,-1.39
1365,-1.42
1366,-2.17
1367,-0.97
1368,-10.39
1369,-3.57
1370,-0.36
1371,-1.1
1372,-0.03
1373,-3.54
1374,-0.09
1375,-3.02
1376,-1.96
1377,-1.89
1378,-4.92
1379,-3.26
1380,-1.91
1381,-3.6133333333333333
1382,-1.42
1383,-3.39
1384,0.0
1385,-2.38
1386,-0.03
1387,-0.44
1388,-5.61
1389,-0.25
1390,-5.76
1391,-2.33
1392,-5.63
1393,-1.4
1394,-1.2
1395,0.0
1396,-7.45
1397,-0.39
1398,-9.23
1399,-0.88
1400,-2.63
1401,-1.3
1402,-11.49
1403,-7.35
1404,-2.83
1405,-0.5
1406,-1.82
1407,-6.66
1408,-2.7
1409,-0.78
1410,-0.58
1411,-2.36
1412,-19.26
1413,-2.34
1414,-1.64
1415,-11.13
1416,-0.28
1417,-1.46
1418,-0.03
1419,-5.275
1420,-2.99
1421,-2.28
1422,-8.69
1423,-1.21
1424,-1.42
1425,-1.356666666666667
1426,-1.75
1427,-1.35
1428,-8.89
1429,-5.52
1430,-2.49
1431,-36.11
1432,-2.89
1433,-2.11
1434,-1.94
1435,-4.96
1436,-6.33
1437,-8.52
1438,-2.92
1439,-0.98
1440,-13.864190476190474
1441,-0.88
1442,-2.64
1443,-3.94
1444,-3.48
1445,-1.25
1446,-5.41
1447,-6.75
1448,-1.89
1449,-3.235
1450,-2.45
1451,-3.41
1452,-4.02
1453,-9.2
1454,-1.31
1455,-4.84
1456,-6.28
1457,-4.1925
1458,-3.01
1459,-7.56
1460,-2.84
1461,-0.68
1462,-0.46
1463,-2.3466666666666667
1464,-5.31
1465,-1.33
1466,-9.64
1467,-0.46
1468,-0.65
1469,-1.13
1470,-4.73
1471,-3.2
1472,-2.04
1473,-1.46
1474,-1.61
1475,-2.07
1476,-2.16
1477,-8.01
1478,-2.09
1479,-5.37
1480,-3.54
1481,-5.28
1482,-3.34
1483,0.0
1484,-3.05
1485,-2.86
1486,-1.11
1487,-5.51
1488,-4.84
1489,-0.74
1490,-0.56
1491,-2.26
1492,-3.62
1493,-2.3
1494,-3.72
1495,-4.52
1496,-2.24
1497,-3.97
1498,-2.75
1499,-0.37
1500,-0.86
1501,-0.74
1502,-6.06
1503,-1.83
1504,-2.17
1505,-5.38
1506,-5.74
1507,-1.17
1508,-1.26
1509,-1.19
1510,-6.53
1511,-5.04
1512,-1.34
1513,-3.84
1514,-1.31
1515,-5.89
1516,-2.32
1517,-0.8
1518,-3.05
1519,-4.78
1520,0.0
1521,-2.02
1522,-2.3
1523,-1.96
1524,-6.53
1525,-1.58
1526,-3.22
1527,-2.8
1528,0.0
1529,-3.28
1530,-1.4933333333333334
1531,-5.13
1532,-2.83
1533,-2.49
1534,-6.99
1535,-0.62
1536,-0.93
1537,-2.9
1538,-1.41
1539,-4.25
1540,-10.503333333333336
1541,-2.33
1542,-0.68
1543,-4.15
1544,-0.6
1545,-2.99
1546,-2.16
1547,-5.46
1548,-3.0
1549,-6.27
1550,-2.45
1551,-3.72
1552,0.0
1553,-2.24
1554,-0.57
1555,-11.33
1556,-7.8
1557,-2.013333333333333
1558,-8.99
1559,-9.43
1560,-13.29
1561,-11.58
1562,-3.32
1563,-1.48
1564,0.0
1565,-5.16
1566,-1.0933333333333333
1567,-3.72
1568,-1.15
1569,-4.12
1570,-2.99
1571,-8.0
1572,-4.73
1573,-1.22
1574,-0.82
1575,-2.92
1576,-14.99
1577,-3.27
1578,-2.18
1579,-3.43
1580,-2.25
1581,-3.63
1582,-2.3
1583,-1.57
1584,-4.93
1585,-2.47
1586,-1.59
1587,-3.31
1588,-0.84
1589,-6.99
1590,-1.68
1591,-3.85
1592,-2.48
1593,-4.78
1594,-1.96
1595,-2.26
1596,-5.77
1597,-2.7
1598,-4.91
1599,-3.273333333333333
1600,-4.15
1601,-3.2
1602,-0.45
1603,-2.09
1604,-1.51
1605,-3.2
1606,-2.41
1607,-3.38
1608,-3.71
1609,-1.33
1610,-1.34
1611,-5.19
1612,-0.35
1613,-1.39
1614,-3.56
1615,-3.52
1616,-3.86
1617,-0.86
1618,-1.12
1619,-3.58
1620,-1.97
1621,-4.53
1622,-0.23
1623,-2.16
1624,-4.11
1625,-1.13
1626,-12.78
1627,-2.04
1628,-1.41
1629,-1.54
1630,0.0
1631,-2.32
1632,-1.26
1633,-12.95
1634,-1.53
1635,-6.56
1636,-4.87
1637,-3.01
1638,-0.75
1639,-1.5533333333333335
1640,-1.37
1641,-3.84
1642,-1.19
1643,-1.2
1644,-1.78
1645,-4.88
1646,-12.47
1647,-3.72
1648,-5.39
1649,-1.67
1650,-4.96
1651,-0.87
1652,-0.98
1653,-11.82
1654,-5.0
1655,-0.41
1656,-1.43
1657,-2.43
1658,-2.17
1659,-1.42
1660,-5.46
1661,-0.43
1662,-6.43
1663,-8.92
1664,-5.24
1665,-4.31
1666,-0.78
1667,-2.47
1668,-1.7
1669,-5.29
1670,-5.99
1671,-4.04
1672,-2.5
1673,-5.46
1674,-5.9
1675,-1.03
1676,-9.83
1677,-12.95
1678,-1.75
1679,-0.33
1680,-4.41
1681,-4.69
1682,-2.17
1683,-4.17
1684,-10.41
1685,-5.04
1686,-1.59
1687,-6.35
1688,-0.81
1689,-2.57
1690,-4.64
1691,-3.27
1692,-3.46
1693,0.0
1694,-2.02
1695,-8.45
1696,-1.48
1697,-3.15
1698,-11.52
1699,-3.12
1700,-1.28
1701,-7.15
1702,-4.36
1703,-2.97
1704,-1.62
1705,-1.1
1706,-14.5
1707,-6.95
1708,-1.12
1709,-19.8
1710,-1.35
1711,-4.79
1712,-6.26
1713,-1.65
1714,-4.24
1715,-3.24
1716,-5.67
1717,-5.71
1718,-2.56
1719,-1.35
1720,-9.72
1721,-3.37
1722,-8.2
1723,-4.63
1724,0.0
1725,-3.5866666666666664
1726,-2.28
1727,-4.45
1728,-2.5
1729,0.0
1730,-2.78
1731,-7.77
1732,-4.05
1733,-2.57
1734,-1.36
1735,-1.13
1736,-6.24
1737,-5.08
1738,-3.05
1739,-2.75
1740,-2.81
1741,-8.64
1742,-7.8
1743,-1.71
1744,-0.33
1745,-4.24
1746,-1.97
1747,-4.44
1748,-4.49
1749,-1.27
1750,-0.12
1751,-1.57
1752,-7.26
1753,-12.368333333333334
1754,-3.54
1755,-5.52
1756,-1.49
1757,-7.32
1758,-0.85
1759,-8.34
1760,-6.73
1761,-11.23
1762,0.0
1763,-5.02
1764,-1.62
1765,-2.63
1766,-3.29
1767,-11.15
1768,-11.63
1769,-6.09
1770,-3.81
1771,-4.33
1772,-12.64
1773,-7.17
1774,-2.66
1775,-10.0
1776,-4.33
1777,-0.3
1778,-4.86
1779,-1.98
1780,-2.81
1781,0.0
1782,-1.45
1783,-0.6
1784,-3.1366666666666667
1785,-2.51
1786,-2.18
1787,-1.47
1788,-4.68
1789,-2.89
1790,-2.47
1791,-4.17
1792,-2.32
1793,-1.75
1794,-1.33
1795,-13.194333333333335
1796,-4.81
1797,-9.08
1798,-8.45
1799,-34.08
1800,-0.75
1801,-4.11
1802,-4.91
1803,-3.1
1804,-1.58
1805,-0.28
1806,-5.33
1807,-3.67
1808,-2.92
1809,-27.51
1810,-1.5
1811,-1.53
1812,-9.66
1813,-5.31
1814,-2.24
1815,-4.66
1816,-5.79
1817,-4.4
1818,-8.9
1819,-13.28
1820,-2.32
1821,-0.27
1822,-1.64
1823,-6.28
1824,-4.96
1825,-0.39
1826,-16.118333333333336
1827,-12.49
1828,-1.07
1829,-2.21
1830,-7.67
1831,-6.73
1832,-1.55
1833,-3.67
1834,-1.55
1835,-7.53
1836,-0.4
1837,-6.93
1838,-7.15
1839,-1.85
1840,-3.42
1841,-2.45
1842,-6.22
1843,-4.38
1844,-0.75
1845,-5.41
1846,-1.84
1847,-3.32
1848,-3.45
1849,-2.99
1850,-11.1
1851,-5.33
1852,-13.6
1853,-0.5
1854,-13.18
1855,-2.39
1856,-8.97
1857,-3.97
1858,-9.83
1859,-1.58
1860,-9.06
1861,-1.22
1862,-1.35
1863,-1.89
1864,-0.73
1865,-1.23
1866,-27.51
1867,-3.6
1868,-3.51
1869,-6.55
1870,-10.89
1871,-2.006
