ID,Delay
579,delayed
580,on-time
581,on-time
582,delayed
583,delayed
584,delayed
585,on-time
586,delayed
587,delayed
588,delayed
589,delayed
590,delayed
591,delayed
592,delayed
593,on-time
594,delayed
595,on-time
596,on-time
597,on-time
598,on-time
599,on-time
600,on-time
601,delayed
602,on-time
603,delayed
604,delayed
605,delayed
606,delayed
607,delayed
608,on-time
609,on-time
610,on-time
611,delayed
612,delayed
613,on-time
614,on-time
615,delayed
616,on-time
617,on-time
618,on-time
619,delayed
620,delayed
621,delayed
622,delayed
623,on-time
624,delayed
625,delayed
626,on-time
627,on-time
628,delayed
629,delayed
630,delayed
631,on-time
632,on-time
633,on-time
634,delayed
635,delayed
636,on-time
637,delayed
638,on-time
639,delayed
640,delayed
641,delayed
642,on-time
643,on-time
644,on-time
645,on-time
646,delayed
647,delayed
648,delayed
649,on-time
650,on-time
651,on-time
652,delayed
653,delayed
654,on-time
655,on-time
656,delayed
657,delayed
658,on-time
659,delayed
660,delayed
661,on-time
662,delayed
663,delayed
664,on-time
665,delayed
666,delayed
667,delayed
668,delayed
669,delayed
670,delayed
671,on-time
672,delayed
673,delayed
674,on-time
675,delayed
676,delayed
677,delayed
678,delayed
679,delayed
680,delayed
681,delayed
682,delayed
683,delayed
684,delayed
685,on-time
686,on-time
687,on-time
688,on-time
689,delayed
690,delayed
691,on-time
692,delayed
693,delayed
694,delayed
695,delayed
696,on-time
697,on-time
698,delayed
699,delayed
700,delayed
701,on-time
702,delayed
703,on-time
704,delayed
705,delayed
706,on-time
707,on-time
708,on-time
709,delayed
710,on-time
711,on-time
712,delayed
713,on-time
714,on-time
715,delayed
716,on-time
717,on-time
718,delayed
719,delayed
720,delayed
721,on-time
722,delayed
723,delayed
724,delayed
725,delayed
726,delayed
727,delayed
728,delayed
729,delayed
730,on-time
731,delayed
732,on-time
733,on-time
734,on-time
735,delayed
736,on-time
737,on-time
738,on-time
739,delayed
740,delayed
741,delayed
742,on-time
743,on-time
744,delayed
745,on-time
746,on-time
747,on-time
748,on-time
749,on-time
750,on-time
751,on-time
752,on-time
753,on-time
754,delayed
755,on-time
756,delayed
757,on-time
758,on-time
759,on-time
760,on-time
761,delayed
762,on-time
763,delayed
764,delayed
765,on-time
766,delayed
767,on-time
768,on-time
769,on-time
770,on-time
771,delayed
772,on-time
773,delayed
774,on-time
775,delayed
776,delayed
777,on-time
778,on-time
779,on-time
780,delayed
781,delayed
782,delayed
783,delayed
784,delayed
785,on-time
786,delayed
787,delayed
788,delayed
789,delayed
790,delayed
791,delayed
792,on-time
793,on-time
794,on-time
795,delayed
796,on-time
797,delayed
798,on-time
799,delayed
800,delayed
801,delayed
802,delayed
803,delayed
804,on-time
805,delayed
806,delayed
807,delayed
808,delayed
809,delayed
810,delayed
811,delayed
812,delayed
813,delayed
814,delayed
815,on-time
816,on-time
817,delayed
818,on-time
819,delayed
820,delayed
821,delayed
822,delayed
823,delayed
824,on-time
825,delayed
826,delayed
827,delayed
828,on-time
829,delayed
830,on-time
831,delayed
832,on-time
833,on-time
834,delayed
835,delayed
836,on-time
837,on-time
838,on-time
839,delayed
840,on-time
841,delayed
842,delayed
843,on-time
844,on-time
845,on-time
846,on-time
847,delayed
848,on-time
849,delayed
850,delayed
851,on-time
852,delayed
853,delayed
854,delayed
855,on-time
856,delayed
857,on-time
858,delayed
859,on-time
860,on-time
861,on-time
862,delayed
863,on-time
864,delayed
865,delayed
866,on-time
867,delayed
868,delayed
869,on-time
870,on-time
871,delayed
872,on-time
873,delayed
874,on-time
875,on-time
876,delayed
877,delayed
878,on-time
879,delayed
880,delayed
881,delayed
882,delayed
883,delayed
884,delayed
885,delayed
886,delayed
887,delayed
888,delayed
889,delayed
890,on-time
891,delayed
892,on-time
893,delayed
894,delayed
895,on-time
896,delayed
897,delayed
898,on-time
899,delayed
900,on-time
901,on-time
902,delayed
903,on-time
904,on-time
905,on-time
906,delayed
907,delayed
908,delayed
909,on-time
910,on-time
911,on-time
912,delayed
913,on-time
914,delayed
915,delayed
916,delayed
917,on-time
918,delayed
919,on-time
920,on-time
921,delayed
922,on-time
923,on-time
924,on-time
925,on-time
926,delayed
927,delayed
928,delayed
929,on-time
930,delayed
931,on-time
932,delayed
933,on-time
934,on-time
935,delayed
936,on-time
937,delayed
938,delayed
939,on-time
940,delayed
941,delayed
942,on-time
943,on-time
944,on-time
945,delayed
946,delayed
947,delayed
948,delayed
949,delayed
950,on-time
951,delayed
952,delayed
953,on-time
954,delayed
955,on-time
956,on-time
957,delayed
958,delayed
959,on-time
960,delayed
961,delayed
962,on-time
963,delayed
964,delayed
965,delayed
966,delayed
967,delayed
968,on-time
969,on-time
970,delayed
971,on-time
972,on-time
973,delayed
974,delayed
975,delayed
976,delayed
977,delayed
978,delayed
979,on-time
980,on-time
981,delayed
982,delayed
983,on-time
984,delayed
985,on-time
986,delayed
987,delayed
988,delayed
989,delayed
990,on-time
991,delayed
992,on-time
993,on-time
994,delayed
995,on-time
996,on-time
997,delayed
998,delayed
999,delayed
1000,delayed
1001,delayed
1002,delayed
1003,on-time
1004,delayed
1005,delayed
1006,delayed
1007,on-time
1008,on-time
1009,delayed
1010,on-time
1011,on-time
1012,delayed
1013,delayed
1014,on-time
1015,on-time
1016,delayed
1017,on-time
1018,on-time
1019,delayed
1020,delayed
1021,delayed
1022,delayed
1023,delayed
1024,on-time
1025,delayed
1026,delayed
1027,delayed
1028,on-time
1029,on-time
1030,on-time
1031,on-time
1032,on-time
1033,on-time
1034,on-time
1035,delayed
1036,delayed
1037,on-time
1038,on-time
1039,delayed
1040,on-time
1041,delayed
1042,on-time
1043,delayed
1044,delayed
1045,delayed
1046,delayed
1047,delayed
1048,delayed
1049,on-time
1050,delayed
1051,delayed
1052,delayed
1053,delayed
1054,on-time
1055,delayed
1056,on-time
1057,delayed
1058,delayed
1059,on-time
1060,delayed
1061,delayed
1062,delayed
1063,delayed
1064,delayed
1065,delayed
1066,delayed
1067,on-time
1068,delayed
1069,delayed
1070,on-time
1071,delayed
1072,on-time
1073,delayed
1074,delayed
1075,on-time
1076,on-time
1077,delayed
1078,delayed
1079,delayed
1080,delayed
1081,delayed
1082,on-time
1083,delayed
1084,delayed
1085,delayed
1086,on-time
1087,delayed
1088,delayed
1089,delayed
1090,delayed
1091,delayed
1092,delayed
1093,delayed
1094,delayed
1095,delayed
1096,delayed
1097,on-time
1098,delayed
1099,on-time
1100,delayed
1101,delayed
1102,delayed
1103,delayed
1104,delayed
1105,delayed
1106,delayed
1107,delayed
1108,delayed
1109,delayed
1110,on-time
1111,on-time
1112,on-time
1113,delayed
1114,delayed
1115,on-time
1116,delayed
1117,delayed
1118,delayed
1119,delayed
1120,delayed
1121,delayed
1122,delayed
1123,delayed
1124,delayed
1125,delayed
1126,delayed
1127,on-time
1128,delayed
1129,delayed
1130,delayed
1131,delayed
1132,delayed
1133,delayed
1134,on-time
1135,delayed
1136,on-time
1137,delayed
1138,delayed
1139,delayed
1140,delayed
1141,delayed
1142,delayed
1143,delayed
1144,delayed
1145,delayed
1146,delayed
1147,delayed
1148,delayed
1149,delayed
1150,delayed
1151,on-time
1152,delayed
1153,delayed
1154,delayed
1155,delayed
1156,on-time
1157,on-time
1158,delayed
1159,delayed
1160,delayed
1161,delayed
1162,delayed
1163,delayed
1164,delayed
1165,delayed
1166,delayed
1167,delayed
1168,delayed
1169,delayed
1170,delayed
1171,on-time
1172,delayed
1173,on-time
1174,delayed
1175,delayed
1176,delayed
1177,delayed
1178,delayed
1179,delayed
1180,delayed
1181,delayed
1182,on-time
1183,delayed
1184,on-time
1185,delayed
1186,delayed
1187,delayed
1188,delayed
1189,on-time
1190,on-time
1191,delayed
1192,on-time
1193,delayed
1194,delayed
1195,delayed
1196,delayed
1197,delayed
1198,delayed
1199,delayed
1200,delayed
1201,on-time
1202,on-time
1203,delayed
1204,delayed
1205,delayed
1206,delayed
1207,delayed
1208,delayed
1209,delayed
1210,on-time
1211,delayed
1212,delayed
1213,delayed
1214,delayed
1215,delayed
1216,delayed
1217,delayed
1218,delayed
1219,delayed
1220,delayed
1221,delayed
1222,delayed
1223,delayed
1224,delayed
1225,delayed
1226,delayed
1227,on-time
1228,delayed
1229,delayed
1230,on-time
1231,delayed
1232,delayed
1233,delayed
1234,delayed
1235,delayed
1236,delayed
1237,delayed
1238,delayed
1239,delayed
1240,delayed
1241,delayed
1242,delayed
1243,delayed
1244,on-time
1245,delayed
1246,delayed
1247,delayed
1248,on-time
1249,delayed
1250,delayed
1251,delayed
1252,delayed
1253,delayed
1254,delayed
1255,on-time
1256,delayed
1257,delayed
1258,delayed
1259,delayed
1260,on-time
1261,delayed
1262,delayed
1263,delayed
1264,delayed
1265,delayed
1266,delayed
1267,delayed
1268,delayed
1269,delayed
1270,on-time
1271,on-time
1272,delayed
1273,delayed
1274,on-time
1275,delayed
1276,delayed
1277,on-time
1278,on-time
1279,delayed
1280,delayed
1281,delayed
1282,delayed
1283,delayed
1284,on-time
1285,delayed
1286,delayed
1287,delayed
1288,on-time
1289,delayed
1290,on-time
1291,delayed
1292,delayed
1293,delayed
1294,delayed
1295,delayed
1296,on-time
1297,delayed
1298,delayed
1299,delayed
1300,delayed
1301,delayed
1302,delayed
1303,on-time
1304,delayed
1305,delayed
1306,on-time
1307,on-time
1308,delayed
1309,delayed
1310,delayed
1311,delayed
1312,on-time
1313,delayed
1314,delayed
1315,delayed
1316,delayed
1317,delayed
1318,delayed
1319,delayed
1320,delayed
1321,delayed
1322,delayed
1323,delayed
1324,delayed
1325,on-time
1326,delayed
1327,delayed
1328,on-time
1329,delayed
1330,delayed
1331,delayed
1332,delayed
1333,delayed
1334,delayed
1335,on-time
1336,on-time
1337,delayed
1338,delayed
1339,delayed
1340,on-time
1341,delayed
1342,on-time
1343,delayed
1344,delayed
1345,on-time
1346,delayed
1347,on-time
1348,delayed
1349,on-time
1350,on-time
1351,delayed
1352,delayed
1353,delayed
1354,delayed
1355,delayed
1356,on-time
1357,on-time
1358,delayed
1359,on-time
1360,on-time
1361,on-time
1362,delayed
1363,delayed
1364,delayed
1365,delayed
1366,delayed
1367,delayed
1368,delayed
1369,delayed
1370,delayed
1371,delayed
1372,on-time
1373,delayed
1374,on-time
1375,on-time
1376,delayed
1377,on-time
1378,delayed
1379,delayed
1380,on-time
1381,delayed
1382,on-time
1383,on-time
1384,on-time
1385,delayed
1386,on-time
1387,on-time
1388,delayed
1389,on-time
1390,delayed
1391,on-time
1392,on-time
1393,delayed
1394,delayed
1395,on-time
1396,delayed
1397,on-time
1398,on-time
1399,delayed
1400,delayed
1401,on-time
1402,on-time
1403,delayed
1404,delayed
1405,delayed
1406,on-time
1407,delayed
1408,delayed
1409,delayed
1410,on-time
1411,delayed
1412,on-time
1413,delayed
1414,delayed
1415,on-time
1416,on-time
1417,delayed
1418,on-time
1419,delayed
1420,delayed
1421,delayed
1422,delayed
1423,on-time
1424,delayed
1425,on-time
1426,delayed
1427,on-time
1428,on-time
1429,delayed
1430,delayed
1431,on-time
1432,delayed
1433,delayed
1434,delayed
1435,delayed
1436,delayed
1437,on-time
1438,delayed
1439,on-time
1440,delayed
1441,on-time
1442,delayed
1443,delayed
1444,delayed
1445,delayed
1446,delayed
1447,delayed
1448,delayed
1449,delayed
1450,delayed
1451,on-time
1452,delayed
1453,on-time
1454,on-time
1455,delayed
1456,delayed
1457,delayed
1458,on-time
1459,delayed
1460,delayed
1461,delayed
1462,delayed
1463,on-time
1464,delayed
1465,delayed
1466,on-time
1467,delayed
1468,on-time
1469,on-time
1470,on-time
1471,delayed
1472,delayed
1473,on-time
1474,on-time
1475,on-time
1476,delayed
1477,delayed
1478,on-time
1479,delayed
1480,delayed
1481,delayed
1482,delayed
1483,on-time
1484,delayed
1485,delayed
1486,delayed
1487,delayed
1488,delayed
1489,delayed
1490,delayed
1491,delayed
1492,delayed
1493,delayed
1494,delayed
1495,delayed
1496,delayed
1497,on-time
1498,delayed
1499,on-time
1500,delayed
1501,on-time
1502,delayed
1503,on-time
1504,delayed
1505,on-time
1506,delayed
1507,on-time
1508,on-time
1509,on-time
1510,delayed
1511,delayed
1512,delayed
1513,on-time
1514,delayed
1515,on-time
1516,delayed
1517,on-time
1518,delayed
1519,on-time
1520,on-time
1521,on-time
1522,delayed
1523,delayed
1524,delayed
1525,delayed
1526,delayed
1527,delayed
1528,on-time
1529,delayed
1530,on-time
1531,delayed
1532,delayed
1533,delayed
1534,delayed
1535,on-time
1536,delayed
1537,delayed
1538,delayed
1539,delayed
1540,on-time
1541,on-time
1542,delayed
1543,delayed
1544,delayed
1545,delayed
1546,delayed
1547,delayed
1548,delayed
1549,delayed
1550,delayed
1551,on-time
1552,on-time
1553,delayed
1554,delayed
1555,delayed
1556,delayed
1557,delayed
1558,delayed
1559,delayed
1560,delayed
1561,delayed
1562,delayed
1563,delayed
1564,on-time
1565,on-time
1566,on-time
1567,delayed
1568,on-time
1569,delayed
1570,on-time
1571,delayed
1572,on-time
1573,on-time
1574,delayed
1575,on-time
1576,delayed
1577,delayed
1578,on-time
1579,delayed
1580,delayed
1581,delayed
1582,delayed
1583,on-time
1584,on-time
1585,delayed
1586,delayed
1587,on-time
1588,on-time
1589,delayed
1590,delayed
1591,delayed
1592,delayed
1593,delayed
1594,delayed
1595,delayed
1596,on-time
1597,delayed
1598,delayed
1599,on-time
1600,delayed
1601,on-time
1602,on-time
1603,delayed
1604,delayed
1605,on-time
1606,on-time
1607,delayed
1608,delayed
1609,on-time
1610,on-time
1611,delayed
1612,on-time
1613,on-time
1614,delayed
1615,delayed
1616,on-time
1617,delayed
1618,delayed
1619,delayed
1620,delayed
1621,on-time
1622,on-time
1623,delayed
1624,on-time
1625,delayed
1626,delayed
1627,delayed
1628,delayed
1629,delayed
1630,on-time
1631,delayed
1632,delayed
1633,on-time
1634,on-time
1635,on-time
1636,delayed
1637,delayed
1638,delayed
1639,on-time
1640,delayed
1641,delayed
1642,delayed
1643,delayed
1644,on-time
1645,delayed
1646,delayed
1647,delayed
1648,delayed
1649,delayed
1650,on-time
1651,delayed
1652,delayed
1653,delayed
1654,on-time
1655,delayed
1656,on-time
1657,delayed
1658,on-time
1659,delayed
1660,delayed
1661,delayed
1662,on-time
1663,delayed
1664,delayed
1665,on-time
1666,on-time
1667,delayed
1668,delayed
1669,delayed
1670,on-time
1671,delayed
1672,delayed
1673,delayed
1674,delayed
1675,delayed
1676,delayed
1677,delayed
1678,delayed
1679,delayed
1680,delayed
1681,delayed
1682,delayed
1683,on-time
1684,on-time
1685,delayed
1686,delayed
1687,delayed
1688,on-time
1689,delayed
1690,delayed
1691,delayed
1692,delayed
1693,on-time
1694,delayed
1695,delayed
1696,on-time
1697,delayed
1698,delayed
1699,delayed
1700,delayed
1701,on-time
1702,delayed
1703,delayed
1704,on-time
1705,on-time
1706,delayed
1707,delayed
1708,on-time
1709,delayed
1710,on-time
1711,delayed
1712,on-time
1713,delayed
1714,delayed
1715,on-time
1716,delayed
1717,on-time
1718,delayed
1719,delayed
1720,on-time
1721,on-time
1722,delayed
1723,delayed
1724,on-time
1725,on-time
1726,on-time
1727,on-time
1728,on-time
1729,on-time
1730,delayed
1731,on-time
1732,on-time
1733,delayed
1734,delayed
1735,on-time
1736,on-time
1737,delayed
1738,delayed
1739,delayed
1740,on-time
1741,on-time
1742,delayed
1743,on-time
1744,on-time
1745,on-time
1746,on-time
1747,on-time
1748,on-time
1749,delayed
1750,delayed
1751,delayed
1752,on-time
1753,on-time
1754,on-time
1755,on-time
1756,delayed
1757,delayed
1758,on-time
1759,on-time
1760,on-time
1761,delayed
1762,on-time
1763,delayed
1764,delayed
1765,on-time
1766,delayed
1767,on-time
1768,on-time
1769,delayed
1770,delayed
1771,delayed
1772,delayed
1773,delayed
1774,on-time
1775,delayed
1776,delayed
1777,on-time
1778,delayed
1779,delayed
1780,on-time
1781,on-time
1782,delayed
1783,on-time
1784,delayed
1785,on-time
1786,delayed
1787,delayed
1788,delayed
1789,delayed
1790,on-time
1791,delayed
1792,delayed
1793,on-time
1794,on-time
1795,on-time
1796,on-time
1797,delayed
1798,delayed
1799,on-time
1800,on-time
1801,delayed
1802,on-time
1803,delayed
1804,delayed
1805,on-time
1806,on-time
1807,delayed
1808,on-time
1809,delayed
1810,delayed
1811,delayed
1812,on-time
1813,on-time
1814,delayed
1815,delayed
1816,delayed
1817,on-time
1818,delayed
1819,delayed
1820,delayed
1821,on-time
1822,delayed
1823,delayed
1824,delayed
1825,delayed
1826,delayed
1827,on-time
1828,on-time
1829,on-time
1830,on-time
1831,on-time
1832,delayed
1833,on-time
1834,delayed
1835,on-time
1836,on-time
1837,on-time
1838,on-time
1839,on-time
1840,delayed
1841,on-time
1842,on-time
1843,on-time
1844,delayed
1845,on-time
1846,on-time
1847,delayed
1848,on-time
1849,on-time
1850,on-time
1851,on-time
1852,on-time
1853,on-time
1854,delayed
1855,delayed
1856,delayed
1857,delayed
1858,on-time
1859,on-time
1860,delayed
1861,delayed
1862,delayed
1863,on-time
1864,delayed
1865,delayed
1866,delayed
1867,delayed
1868,delayed
1869,on-time
1870,delayed
1871,on-time
1872,on-time
1873,on-time
1874,delayed
1875,delayed
1876,on-time
1877,on-time
1878,on-time
1879,on-time
1880,on-time
1881,delayed
1882,delayed
1883,delayed
1884,on-time
1885,delayed
1886,delayed
1887,on-time
1888,delayed
1889,delayed
1890,delayed
1891,delayed
1892,delayed
1893,on-time
1894,on-time
1895,on-time
1896,delayed
1897,delayed
1898,delayed
1899,on-time
1900,delayed
1901,on-time
1902,delayed
1903,delayed
1904,delayed
1905,delayed
1906,delayed
1907,on-time
1908,on-time
1909,on-time
1910,on-time
1911,delayed
1912,delayed
1913,on-time
1914,delayed
1915,on-time
1916,delayed
1917,on-time
1918,delayed
1919,on-time
1920,on-time
1921,on-time
1922,delayed
1923,on-time
1924,on-time
1925,delayed
1926,on-time
1927,delayed
1928,on-time
1929,on-time
1930,on-time
1931,delayed
1932,delayed
1933,delayed
1934,delayed
1935,on-time
1936,delayed
1937,on-time
1938,delayed
1939,delayed
1940,delayed
1941,delayed
1942,delayed
1943,delayed
1944,delayed
1945,on-time
1946,on-time
1947,on-time
1948,on-time
1949,delayed
1950,delayed
1951,delayed
1952,delayed
1953,on-time
1954,on-time
1955,delayed
1956,delayed
1957,delayed
1958,on-time
1959,delayed
1960,on-time
1961,delayed
1962,delayed
1963,on-time
1964,delayed
1965,delayed
1966,on-time
1967,delayed
1968,delayed
1969,delayed
1970,on-time
1971,delayed
1972,on-time
1973,on-time
1974,delayed
1975,delayed
1976,on-time
1977,delayed
1978,delayed
1979,on-time
1980,on-time
1981,delayed
1982,delayed
1983,on-time
1984,on-time
1985,on-time
1986,on-time
1987,on-time
1988,delayed
1989,on-time
1990,on-time
1991,on-time
1992,delayed
1993,delayed
1994,delayed
1995,on-time
1996,on-time
1997,delayed
1998,delayed
1999,on-time
2000,delayed
2001,delayed
2002,delayed
2003,on-time
2004,delayed
2005,delayed
2006,on-time
2007,on-time
2008,delayed
2009,on-time
2010,delayed
2011,on-time
2012,on-time
2013,delayed
2014,on-time
2015,delayed
2016,delayed
2017,delayed
2018,delayed
2019,on-time
2020,on-time
2021,delayed
2022,delayed
2023,delayed
2024,on-time
2025,on-time
2026,delayed
2027,delayed
2028,on-time
2029,delayed
2030,on-time
2031,delayed
2032,delayed
2033,delayed
2034,delayed
2035,delayed
2036,on-time
2037,on-time
2038,on-time
2039,delayed
2040,on-time
2041,on-time
2042,on-time
2043,delayed
2044,on-time
2045,on-time
2046,delayed
2047,delayed
2048,on-time
2049,on-time
2050,delayed
2051,on-time
2052,on-time
2053,on-time
2054,delayed
2055,on-time
2056,on-time
2057,on-time
2058,delayed
2059,on-time
2060,on-time
2061,on-time
2062,delayed
2063,on-time
2064,delayed
2065,on-time
2066,delayed
2067,on-time
2068,delayed
2069,on-time
2070,delayed
2071,on-time
2072,on-time
2073,on-time
2074,delayed
2075,delayed
2076,delayed
2077,delayed
2078,delayed
2079,on-time
2080,delayed
2081,on-time
2082,on-time
2083,delayed
2084,delayed
2085,on-time
2086,on-time
2087,on-time
2088,delayed
2089,on-time
2090,delayed
2091,delayed
2092,delayed
2093,on-time
2094,delayed
2095,delayed
2096,on-time
2097,delayed
2098,on-time
2099,delayed
2100,delayed
2101,on-time
2102,delayed
2103,delayed
2104,delayed
2105,on-time
2106,on-time
2107,delayed
2108,on-time
2109,delayed
2110,delayed
2111,delayed
2112,on-time
2113,on-time
2114,delayed
2115,on-time
2116,on-time
2117,on-time
2118,delayed
2119,delayed
2120,on-time
2121,delayed
2122,delayed
2123,delayed
2124,on-time
2125,delayed
2126,delayed
2127,delayed
2128,delayed
2129,delayed
2130,on-time
2131,delayed
2132,on-time
2133,on-time
2134,delayed
2135,delayed
2136,delayed
2137,on-time
2138,delayed
2139,delayed
2140,delayed
