ID,Delay
427,Short Delay
428,No Delay
429,Short Delay
430,Short Delay
431,Short Delay
432,Short Delay
433,Short Delay
434,Short Delay
435,Short Delay
436,Short Delay
437,Long Delay
438,No Delay
439,Short Delay
440,Short Delay
441,Short Delay
442,Moderate Delay
443,Short Delay
444,Short Delay
445,Short Delay
446,Short Delay
447,No Delay
448,No Delay
449,No Delay
450,Short Delay
451,Short Delay
452,No Delay
453,Short Delay
454,No Delay
455,No Delay
456,Short Delay
457,Long Delay
458,Short Delay
459,No Delay
460,Short Delay
461,No Delay
462,No Delay
463,Short Delay
464,No Delay
465,No Delay
466,Short Delay
467,Short Delay
468,No Delay
469,Short Delay
470,Short Delay
471,No Delay
472,No Delay
473,No Delay
474,Short Delay
475,Short Delay
476,Short Delay
477,No Delay
478,No Delay
479,Short Delay
480,Short Delay
481,No Delay
482,Long Delay
483,No Delay
484,Short Delay
485,No Delay
486,Short Delay
487,Short Delay
488,Short Delay
489,No Delay
490,No Delay
491,Short Delay
492,Short Delay
493,No Delay
494,No Delay
495,Short Delay
496,No Delay
497,Short Delay
498,No Delay
499,No Delay
500,Short Delay
501,Short Delay
502,Short Delay
503,No Delay
504,No Delay
505,No Delay
506,No Delay
507,No Delay
508,No Delay
509,Short Delay
510,Short Delay
511,Short Delay
512,Long Delay
513,No Delay
514,No Delay
515,Short Delay
516,No Delay
517,No Delay
518,No Delay
519,No Delay
520,Short Delay
521,No Delay
522,No Delay
523,No Delay
524,No Delay
525,No Delay
526,Short Delay
527,No Delay
528,No Delay
529,Moderate Delay
530,No Delay
531,Short Delay
532,No Delay
533,No Delay
534,Short Delay
535,No Delay
536,No Delay
537,No Delay
538,No Delay
539,Short Delay
540,Short Delay
541,No Delay
542,Short Delay
543,Long Delay
544,No Delay
545,No Delay
546,No Delay
547,Long Delay
548,Short Delay
549,No Delay
550,No Delay
551,No Delay
552,No Delay
553,No Delay
554,Short Delay
555,Short Delay
556,Short Delay
557,No Delay
558,Short Delay
559,Short Delay
560,Long Delay
561,Short Delay
562,Short Delay
563,No Delay
564,Short Delay
565,Short Delay
566,No Delay
567,Short Delay
568,No Delay
569,No Delay
570,No Delay
571,Short Delay
572,No Delay
573,Moderate Delay
574,Short Delay
575,Short Delay
576,Short Delay
577,No Delay
578,No Delay
579,Short Delay
580,No Delay
581,No Delay
582,Short Delay
583,Short Delay
584,Short Delay
585,Long Delay
586,Short Delay
587,No Delay
588,No Delay
589,Short Delay
590,Short Delay
591,Short Delay
592,Short Delay
593,No Delay
594,No Delay
595,No Delay
596,No Delay
597,Short Delay
598,No Delay
599,No Delay
600,Long Delay
601,Short Delay
602,No Delay
603,Short Delay
604,Short Delay
605,No Delay
606,Short Delay
607,Short Delay
608,No Delay
609,No Delay
610,No Delay
611,Short Delay
612,Short Delay
613,No Delay
614,No Delay
615,Short Delay
616,Short Delay
617,Short Delay
618,No Delay
619,Short Delay
620,Short Delay
621,Short Delay
622,No Delay
623,No Delay
624,Short Delay
625,Short Delay
626,No Delay
627,No Delay
628,Short Delay
629,Short Delay
630,Short Delay
631,No Delay
632,No Delay
633,No Delay
634,Short Delay
635,Short Delay
636,No Delay
637,Short Delay
638,No Delay
639,Short Delay
640,Short Delay
641,Short Delay
642,Short Delay
643,No Delay
644,Short Delay
645,No Delay
646,Short Delay
647,Long Delay
648,Short Delay
649,No Delay
650,Long Delay
651,No Delay
652,Short Delay
653,Short Delay
654,No Delay
655,No Delay
656,Short Delay
657,Short Delay
658,Short Delay
659,Short Delay
660,Short Delay
661,Short Delay
662,Short Delay
663,Short Delay
664,Short Delay
665,Short Delay
666,Short Delay
667,Short Delay
668,Short Delay
669,No Delay
670,Short Delay
671,No Delay
672,Short Delay
673,Moderate Delay
674,Short Delay
675,Moderate Delay
676,No Delay
677,Short Delay
678,Short Delay
679,Short Delay
680,Short Delay
681,Short Delay
682,No Delay
683,Short Delay
684,No Delay
685,No Delay
686,No Delay
687,No Delay
688,No Delay
689,Short Delay
690,Short Delay
691,Short Delay
692,Short Delay
693,Short Delay
694,Short Delay
695,Short Delay
696,No Delay
697,No Delay
698,Short Delay
699,Short Delay
700,Short Delay
701,No Delay
702,Moderate Delay
703,Short Delay
704,Short Delay
705,Short Delay
706,No Delay
707,Short Delay
708,No Delay
709,Short Delay
710,No Delay
711,No Delay
712,Short Delay
713,No Delay
714,Short Delay
715,Short Delay
716,No Delay
717,No Delay
718,Short Delay
719,Short Delay
720,Short Delay
721,No Delay
722,Short Delay
723,No Delay
724,Short Delay
725,Short Delay
726,Short Delay
727,Short Delay
728,Short Delay
729,Short Delay
730,No Delay
731,Short Delay
732,No Delay
733,No Delay
734,No Delay
735,No Delay
736,No Delay
737,No Delay
738,Short Delay
739,Short Delay
740,Short Delay
741,Short Delay
742,Short Delay
743,No Delay
744,Short Delay
745,No Delay
746,No Delay
747,No Delay
748,No Delay
749,No Delay
750,No Delay
751,No Delay
752,No Delay
753,No Delay
754,Short Delay
755,No Delay
756,Short Delay
757,No Delay
758,No Delay
759,No Delay
760,No Delay
761,Short Delay
762,No Delay
763,Short Delay
764,No Delay
765,No Delay
766,No Delay
767,No Delay
768,No Delay
769,No Delay
770,Short Delay
771,No Delay
772,No Delay
773,Short Delay
774,No Delay
775,No Delay
776,No Delay
777,No Delay
778,No Delay
779,No Delay
780,No Delay
781,Short Delay
782,Short Delay
783,Short Delay
784,Short Delay
785,No Delay
786,No Delay
787,Short Delay
788,Short Delay
789,Short Delay
790,Moderate Delay
791,Short Delay
792,No Delay
793,No Delay
794,No Delay
795,Short Delay
796,Short Delay
797,Short Delay
798,No Delay
799,Short Delay
800,No Delay
801,No Delay
802,Short Delay
803,Short Delay
804,Short Delay
805,Short Delay
806,Short Delay
807,Short Delay
808,Short Delay
809,Short Delay
810,Short Delay
811,Short Delay
812,Short Delay
813,Short Delay
814,Short Delay
815,Short Delay
816,No Delay
817,No Delay
818,No Delay
819,Short Delay
820,Short Delay
821,Short Delay
822,No Delay
823,Short Delay
824,No Delay
825,Short Delay
826,Short Delay
827,Short Delay
828,No Delay
829,Short Delay
830,No Delay
831,Short Delay
832,No Delay
833,No Delay
834,Short Delay
835,Short Delay
836,Short Delay
837,No Delay
838,No Delay
839,Short Delay
840,No Delay
841,Short Delay
842,Short Delay
843,No Delay
844,No Delay
845,No Delay
846,Short Delay
847,Short Delay
848,No Delay
849,Short Delay
850,No Delay
851,Short Delay
852,Short Delay
853,Short Delay
854,Short Delay
855,No Delay
856,Short Delay
857,No Delay
858,Short Delay
859,No Delay
860,Short Delay
861,No Delay
862,Short Delay
863,No Delay
864,Short Delay
865,Short Delay
866,No Delay
867,Short Delay
868,No Delay
869,No Delay
870,No Delay
871,Short Delay
872,No Delay
873,No Delay
874,No Delay
875,No Delay
876,Short Delay
877,Short Delay
878,Short Delay
879,Short Delay
880,Short Delay
881,Short Delay
882,Short Delay
883,Short Delay
884,Short Delay
885,Short Delay
886,Short Delay
887,Short Delay
888,Short Delay
889,Short Delay
890,Short Delay
891,Short Delay
892,No Delay
893,Short Delay
894,Short Delay
895,No Delay
896,Short Delay
897,No Delay
898,Long Delay
899,No Delay
900,No Delay
901,No Delay
902,Short Delay
903,No Delay
904,No Delay
905,No Delay
906,Short Delay
907,Short Delay
908,Short Delay
909,No Delay
910,No Delay
911,No Delay
912,Short Delay
913,No Delay
914,No Delay
915,Short Delay
916,Short Delay
917,No Delay
918,Short Delay
919,Short Delay
920,No Delay
921,Short Delay
922,No Delay
923,No Delay
924,No Delay
925,No Delay
926,Short Delay
927,Short Delay
928,Short Delay
929,No Delay
930,Short Delay
931,No Delay
932,Short Delay
933,Short Delay
934,No Delay
935,Short Delay
936,No Delay
937,Short Delay
938,Short Delay
939,No Delay
940,Short Delay
941,Short Delay
942,No Delay
943,No Delay
944,Short Delay
945,Short Delay
946,Short Delay
947,Short Delay
948,No Delay
949,Short Delay
950,No Delay
951,Short Delay
952,Short Delay
953,No Delay
954,Short Delay
955,No Delay
956,No Delay
957,Short Delay
958,Short Delay
959,No Delay
960,No Delay
961,Short Delay
962,Moderate Delay
963,Short Delay
964,Short Delay
965,No Delay
966,Short Delay
967,Short Delay
968,No Delay
969,Short Delay
970,Short Delay
971,Short Delay
972,No Delay
973,No Delay
974,Short Delay
975,Short Delay
976,No Delay
977,Short Delay
978,Short Delay
979,No Delay
980,No Delay
981,Short Delay
982,Short Delay
983,Short Delay
984,Short Delay
985,No Delay
986,Short Delay
987,Short Delay
988,Short Delay
989,Short Delay
990,No Delay
991,Short Delay
992,Short Delay
993,No Delay
994,Short Delay
995,No Delay
996,Short Delay
997,Short Delay
998,Short Delay
999,Short Delay
1000,Short Delay
1001,Short Delay
1002,Short Delay
1003,No Delay
1004,Short Delay
1005,Short Delay
1006,Short Delay
1007,No Delay
1008,Short Delay
1009,Short Delay
1010,No Delay
1011,No Delay
1012,Short Delay
1013,Short Delay
1014,No Delay
1015,No Delay
1016,Short Delay
1017,No Delay
1018,No Delay
1019,Short Delay
1020,No Delay
1021,Short Delay
1022,Moderate Delay
1023,Short Delay
1024,No Delay
1025,Short Delay
1026,No Delay
1027,Short Delay
1028,No Delay
1029,Moderate Delay
1030,No Delay
1031,No Delay
1032,Short Delay
1033,Short Delay
1034,No Delay
1035,Short Delay
1036,Short Delay
1037,No Delay
1038,No Delay
1039,Short Delay
1040,Short Delay
1041,Short Delay
1042,No Delay
1043,Short Delay
1044,Short Delay
1045,Short Delay
1046,No Delay
1047,Short Delay
1048,Moderate Delay
1049,Short Delay
1050,Short Delay
1051,Moderate Delay
1052,No Delay
1053,Short Delay
1054,Moderate Delay
1055,Short Delay
1056,Short Delay
1057,Short Delay
1058,Short Delay
1059,Short Delay
1060,Short Delay
1061,Moderate Delay
1062,Short Delay
1063,Short Delay
1064,Short Delay
1065,Short Delay
1066,No Delay
1067,No Delay
1068,Short Delay
1069,Short Delay
1070,No Delay
1071,Moderate Delay
1072,No Delay
1073,Short Delay
1074,Short Delay
1075,No Delay
1076,Short Delay
1077,Short Delay
1078,Short Delay
1079,Short Delay
1080,Short Delay
1081,Short Delay
1082,No Delay
1083,Short Delay
1084,Short Delay
1085,Short Delay
1086,No Delay
1087,Short Delay
1088,Short Delay
1089,Short Delay
1090,Short Delay
1091,Short Delay
1092,Short Delay
1093,Short Delay
1094,Short Delay
1095,Short Delay
1096,Short Delay
1097,Short Delay
1098,Short Delay
1099,Short Delay
1100,Short Delay
1101,Short Delay
1102,Short Delay
1103,Short Delay
1104,Short Delay
1105,Short Delay
1106,Short Delay
1107,Short Delay
1108,Short Delay
1109,Short Delay
1110,No Delay
1111,No Delay
1112,No Delay
1113,Short Delay
1114,Short Delay
1115,Moderate Delay
1116,Short Delay
1117,Short Delay
1118,Short Delay
1119,Short Delay
1120,Short Delay
1121,Short Delay
1122,Short Delay
1123,Short Delay
1124,Short Delay
1125,Short Delay
1126,Short Delay
1127,No Delay
1128,Short Delay
1129,Short Delay
1130,Short Delay
1131,Short Delay
1132,Short Delay
1133,Short Delay
1134,No Delay
1135,Short Delay
1136,No Delay
1137,Short Delay
1138,Short Delay
1139,Short Delay
1140,Short Delay
1141,Short Delay
1142,Short Delay
1143,Short Delay
1144,Short Delay
1145,Short Delay
1146,Short Delay
1147,Short Delay
1148,Short Delay
1149,Short Delay
1150,Short Delay
1151,No Delay
1152,Short Delay
1153,No Delay
1154,Short Delay
1155,Moderate Delay
1156,No Delay
1157,No Delay
1158,Short Delay
1159,Short Delay
1160,Short Delay
1161,Short Delay
1162,Short Delay
1163,Short Delay
1164,Short Delay
1165,Short Delay
1166,Short Delay
1167,Short Delay
1168,Short Delay
1169,Short Delay
1170,Short Delay
1171,No Delay
1172,Short Delay
1173,No Delay
1174,Short Delay
1175,Short Delay
1176,Short Delay
1177,Long Delay
1178,Short Delay
1179,Short Delay
1180,Short Delay
1181,Short Delay
1182,Long Delay
1183,Short Delay
1184,No Delay
1185,Short Delay
1186,Long Delay
1187,Short Delay
1188,Short Delay
1189,No Delay
1190,No Delay
1191,Long Delay
1192,No Delay
1193,Short Delay
1194,Short Delay
1195,Short Delay
1196,Short Delay
1197,Short Delay
1198,Short Delay
1199,Short Delay
1200,Short Delay
1201,No Delay
1202,Short Delay
1203,Short Delay
1204,Short Delay
1205,Short Delay
1206,Short Delay
1207,Short Delay
1208,Short Delay
1209,Short Delay
1210,No Delay
1211,Short Delay
1212,Short Delay
1213,Short Delay
1214,Short Delay
1215,Short Delay
1216,Short Delay
1217,Short Delay
1218,Short Delay
1219,Short Delay
1220,Short Delay
1221,Short Delay
1222,Short Delay
1223,Short Delay
1224,Short Delay
1225,Short Delay
1226,Moderate Delay
1227,Long Delay
1228,Long Delay
1229,Short Delay
1230,No Delay
1231,Short Delay
1232,Short Delay
1233,Short Delay
1234,Short Delay
1235,Short Delay
1236,Short Delay
1237,Short Delay
1238,Short Delay
1239,Short Delay
1240,Short Delay
1241,Short Delay
1242,Short Delay
1243,Short Delay
1244,No Delay
1245,Short Delay
1246,Short Delay
1247,Short Delay
1248,No Delay
1249,Short Delay
1250,Short Delay
1251,No Delay
1252,Short Delay
1253,Long Delay
1254,Short Delay
1255,Long Delay
1256,Short Delay
1257,Short Delay
1258,Short Delay
1259,Short Delay
1260,Long Delay
1261,Short Delay
1262,Short Delay
1263,Short Delay
1264,Short Delay
1265,Short Delay
1266,Short Delay
1267,Short Delay
1268,Short Delay
1269,Short Delay
1270,Short Delay
1271,No Delay
1272,Long Delay
1273,Short Delay
1274,No Delay
1275,Short Delay
1276,No Delay
1277,Short Delay
1278,Short Delay
1279,Short Delay
1280,Short Delay
1281,Short Delay
1282,Short Delay
1283,Short Delay
1284,No Delay
1285,Short Delay
1286,Short Delay
1287,Short Delay
1288,Short Delay
1289,Short Delay
1290,No Delay
1291,Short Delay
1292,No Delay
1293,Short Delay
1294,Short Delay
1295,Short Delay
1296,No Delay
1297,Short Delay
1298,Short Delay
1299,Short Delay
1300,Short Delay
1301,Short Delay
1302,Short Delay
1303,No Delay
1304,Short Delay
1305,No Delay
1306,No Delay
1307,No Delay
1308,Short Delay
1309,Short Delay
1310,Short Delay
1311,Short Delay
1312,No Delay
1313,Short Delay
1314,No Delay
1315,No Delay
1316,Short Delay
1317,Short Delay
1318,Short Delay
1319,Short Delay
1320,Short Delay
1321,Short Delay
1322,Short Delay
1323,Short Delay
1324,Short Delay
1325,No Delay
1326,Short Delay
1327,Short Delay
1328,No Delay
1329,Short Delay
1330,Short Delay
1331,Short Delay
1332,Short Delay
1333,Short Delay
1334,Short Delay
1335,Long Delay
1336,Short Delay
1337,Short Delay
1338,No Delay
1339,No Delay
1340,No Delay
1341,Short Delay
1342,Long Delay
1343,Short Delay
1344,Short Delay
1345,No Delay
1346,Short Delay
1347,Short Delay
1348,Short Delay
1349,No Delay
1350,Short Delay
1351,Short Delay
1352,Short Delay
1353,Short Delay
1354,Short Delay
1355,Short Delay
1356,No Delay
1357,No Delay
1358,Short Delay
1359,Short Delay
1360,Short Delay
1361,No Delay
1362,Short Delay
1363,Short Delay
1364,Short Delay
1365,Short Delay
1366,Short Delay
1367,No Delay
1368,Short Delay
1369,Short Delay
1370,Short Delay
1371,Short Delay
1372,No Delay
1373,Short Delay
1374,No Delay
1375,Short Delay
1376,Short Delay
1377,Short Delay
1378,Short Delay
1379,Short Delay
1380,Short Delay
1381,Short Delay
1382,Long Delay
1383,No Delay
1384,No Delay
1385,Short Delay
1386,No Delay
1387,No Delay
1388,Short Delay
1389,No Delay
1390,Short Delay
1391,No Delay
1392,Short Delay
1393,Short Delay
1394,Short Delay
1395,No Delay
1396,Short Delay
1397,No Delay
1398,No Delay
1399,No Delay
1400,Short Delay
1401,Long Delay
1402,No Delay
1403,Short Delay
1404,Short Delay
1405,Short Delay
1406,No Delay
1407,Short Delay
1408,Short Delay
1409,Short Delay
1410,No Delay
1411,No Delay
1412,Short Delay
1413,Short Delay
1414,Short Delay
1415,Short Delay
1416,No Delay
1417,Short Delay
1418,No Delay
1419,Short Delay
1420,Short Delay
1421,Short Delay
1422,Short Delay
1423,Long Delay
1424,Short Delay
1425,No Delay
1426,Short Delay
1427,No Delay
1428,Long Delay
1429,Short Delay
1430,Short Delay
1431,No Delay
1432,Short Delay
1433,Short Delay
1434,Short Delay
1435,Short Delay
1436,Short Delay
1437,Long Delay
1438,Long Delay
1439,Long Delay
1440,Short Delay
1441,No Delay
1442,Short Delay
1443,No Delay
1444,Short Delay
1445,Short Delay
1446,Short Delay
1447,Short Delay
1448,No Delay
1449,Short Delay
1450,No Delay
1451,Short Delay
1452,Short Delay
1453,Long Delay
1454,Long Delay
1455,Short Delay
1456,Short Delay
1457,Short Delay
1458,No Delay
1459,Short Delay
1460,Short Delay
1461,Short Delay
1462,Short Delay
1463,No Delay
1464,Short Delay
1465,Short Delay
1466,No Delay
1467,Short Delay
1468,No Delay
1469,Long Delay
1470,Long Delay
1471,Short Delay
1472,No Delay
1473,No Delay
1474,No Delay
1475,No Delay
1476,Short Delay
1477,No Delay
1478,Short Delay
1479,Short Delay
1480,Short Delay
1481,Short Delay
1482,No Delay
1483,No Delay
1484,Short Delay
1485,Short Delay
1486,Short Delay
1487,Short Delay
1488,Short Delay
1489,Short Delay
1490,Short Delay
1491,Short Delay
1492,No Delay
1493,Short Delay
1494,Short Delay
1495,Short Delay
1496,Short Delay
1497,Short Delay
1498,Short Delay
1499,Short Delay
1500,Short Delay
1501,Short Delay
1502,Short Delay
1503,Short Delay
1504,Short Delay
1505,Long Delay
1506,Short Delay
1507,Short Delay
1508,No Delay
1509,No Delay
1510,Short Delay
1511,Short Delay
1512,Short Delay
1513,Long Delay
1514,Short Delay
1515,Long Delay
1516,Short Delay
1517,No Delay
1518,Short Delay
1519,Short Delay
1520,No Delay
1521,Short Delay
1522,Short Delay
1523,Short Delay
1524,Short Delay
1525,Short Delay
1526,Short Delay
1527,Short Delay
1528,No Delay
1529,Short Delay
1530,Short Delay
1531,Short Delay
1532,Long Delay
1533,Short Delay
1534,Short Delay
1535,No Delay
1536,Short Delay
1537,Short Delay
1538,Short Delay
1539,Short Delay
1540,No Delay
1541,No Delay
1542,Short Delay
1543,Short Delay
1544,Short Delay
1545,Short Delay
1546,Short Delay
1547,Short Delay
1548,Short Delay
1549,Short Delay
1550,Short Delay
1551,Short Delay
1552,No Delay
1553,Short Delay
1554,Short Delay
1555,Short Delay
1556,Short Delay
1557,Short Delay
1558,Short Delay
1559,Short Delay
1560,Short Delay
1561,Short Delay
1562,Short Delay
1563,Short Delay
1564,No Delay
1565,Short Delay
1566,No Delay
1567,Short Delay
1568,No Delay
1569,Short Delay
1570,No Delay
1571,Short Delay
1572,Short Delay
1573,No Delay
1574,Short Delay
1575,Short Delay
1576,Short Delay
1577,Short Delay
1578,Short Delay
1579,Short Delay
1580,Short Delay
1581,Short Delay
1582,Short Delay
1583,No Delay
1584,Short Delay
1585,Short Delay
1586,Short Delay
1587,Short Delay
1588,Short Delay
1589,Short Delay
1590,Short Delay
1591,Short Delay
1592,Short Delay
1593,Short Delay
1594,Short Delay
1595,Short Delay
1596,No Delay
1597,Short Delay
1598,Short Delay
1599,Long Delay
1600,Short Delay
1601,Short Delay
1602,No Delay
1603,Short Delay
1604,Short Delay
1605,Short Delay
1606,Long Delay
1607,Short Delay
1608,Short Delay
1609,Long Delay
1610,No Delay
1611,Short Delay
1612,No Delay
1613,No Delay
1614,Short Delay
1615,Short Delay
1616,Short Delay
1617,Short Delay
1618,Short Delay
1619,Short Delay
1620,Short Delay
1621,No Delay
1622,Short Delay
1623,Short Delay
1624,Long Delay
1625,Short Delay
1626,Short Delay
1627,Short Delay
1628,Short Delay
1629,Short Delay
1630,No Delay
1631,Short Delay
1632,Short Delay
1633,Short Delay
1634,Short Delay
1635,Long Delay
1636,Short Delay
1637,Short Delay
1638,Short Delay
1639,Short Delay
1640,Short Delay
1641,Short Delay
1642,Short Delay
1643,Short Delay
1644,No Delay
1645,Short Delay
1646,Short Delay
1647,Short Delay
1648,Short Delay
1649,Short Delay
1650,No Delay
1651,Short Delay
1652,Short Delay
1653,Short Delay
1654,No Delay
1655,Short Delay
1656,No Delay
1657,Short Delay
1658,Short Delay
1659,Short Delay
1660,Short Delay
1661,Short Delay
1662,Long Delay
1663,Short Delay
1664,Short Delay
1665,No Delay
1666,No Delay
1667,Short Delay
1668,Short Delay
1669,Short Delay
1670,Long Delay
1671,Short Delay
1672,No Delay
1673,Short Delay
1674,Short Delay
1675,Short Delay
1676,Short Delay
1677,Short Delay
1678,Short Delay
1679,Short Delay
1680,Short Delay
1681,Short Delay
1682,Short Delay
1683,Short Delay
1684,Long Delay
1685,Short Delay
1686,Short Delay
1687,Short Delay
1688,No Delay
1689,Short Delay
1690,Short Delay
1691,Short Delay
1692,Short Delay
1693,No Delay
1694,Short Delay
1695,No Delay
1696,No Delay
1697,Short Delay
1698,Short Delay
1699,Short Delay
1700,Short Delay
1701,Long Delay
1702,Short Delay
1703,Short Delay
1704,Short Delay
1705,Short Delay
1706,Short Delay
1707,Short Delay
1708,No Delay
1709,Short Delay
1710,Long Delay
1711,Short Delay
1712,Long Delay
1713,Short Delay
1714,Short Delay
1715,Long Delay
1716,Short Delay
1717,Long Delay
1718,Short Delay
1719,Short Delay
1720,Short Delay
1721,No Delay
1722,Short Delay
1723,Short Delay
1724,No Delay
