ID,Delay
360,14
361,9
362,14
363,6
364,9
365,47
366,9
367,11
368,4
369,32
370,32
371,20
372,32
373,10
374,32
375,89
376,17
377,96
378,18
379,17
380,24
381,50
382,13
383,4
384,18
385,9
386,8
387,6
388,143
389,143
390,8
391,3
392,11
393,14
394,4
395,22
396,3
397,7
398,-1
399,13
400,45
401,27
402,20
403,7
404,12
405,2
406,5
407,13
408,0
409,23
410,14
411,5
412,14
413,-49
414,205
415,58
416,4
417,32
418,17
419,14
420,14
421,13
422,2
423,16
424,8
425,24
426,81
427,13
428,1
429,3
430,21
431,45
432,13
433,18
434,8
435,58
436,7
437,-5
438,27
439,7
440,-1
441,10
442,136
443,17
444,51
445,35
446,7
447,161
448,1
449,2
450,14
451,11
452,96
453,2
454,2
455,143
456,51
457,5
458,5
459,35
460,14
461,29
462,23
463,374
464,96
465,96
466,35
467,13
468,1
469,21
470,-6
471,23
472,56
473,31
474,22
475,2
476,13
477,161
478,3
479,4
480,25
481,3
482,11
483,2
484,138
485,2
486,35
487,121
488,17
489,96
490,10
491,16
492,22
493,39
494,35
495,-6
496,24
497,276
498,37
499,-41
500,4
501,22
502,23
503,3
504,8
505,3
506,49
507,49
508,55
509,235
510,3
511,13
512,11
513,2
514,4
515,20
516,24
517,276
518,6
519,7
520,32
521,4
522,24
523,23
524,82
525,8
526,23
527,19
528,38
529,136
530,70
531,6
532,24
533,3
534,248
535,23
536,115
537,2
538,38
539,32
540,6
541,82
542,19
543,2
544,6
545,81
546,7
547,309
548,22
549,27
550,18
551,8
552,12
553,-8
554,21
555,59
556,-4
557,6
558,223
559,1
560,-4
561,2
562,8
563,3
564,96
565,16
566,7
567,3
568,12
569,59
570,4
571,2
572,4
573,62
574,41
575,24
576,14
577,6
578,127
579,59
580,39
581,0
582,29
583,248
584,28
585,14
586,9
587,26
588,63
589,31
590,35
591,25
592,110
593,-5
594,34
595,7
596,35
597,21
598,35
599,38
600,24
601,33
602,49
603,16
604,22
605,37
606,6
607,17
608,46
609,-312
610,5
611,24
612,19
613,1
614,-3
615,10
616,64
617,14
618,13
619,15
620,4
621,28
622,161
623,3
624,-4
625,11
626,8
627,12
628,33
629,37
630,13
631,218
632,4
633,35
634,21
635,2
636,-210
637,40
638,35
639,0
640,7
641,-2
642,-7
643,-3
644,9
645,23
646,7
647,138
648,6
649,3
650,7
651,-3
652,10
653,48
654,0
655,62
656,13
657,9
658,9
659,12
660,18
661,9
662,15
663,151
664,3
665,-50
666,151
667,1
668,5
669,16
670,6
671,50
672,239
673,50
674,10
675,151
676,1
677,15
678,15
679,9
680,15
681,18
682,3
683,13
684,14
685,12
686,40
687,55
688,-47
689,3
690,40
691,15
692,10
693,18
694,11
695,73
696,288
697,35
698,13
699,-8
700,8
701,234
702,50
703,55
704,9
705,7
706,0
707,18
708,-12
709,35
710,75
711,50
712,72
713,7
714,4
715,288
716,7
717,7
718,12
719,12
720,50
721,-498
722,5
723,73
724,8
725,11
726,24
727,73
728,2
729,39
730,-361
731,10
732,288
733,9
734,0
735,55
736,0
737,6
738,109
739,9
740,3
741,50
742,19
743,51
744,13
745,4
746,-8
747,14
748,17
749,64
750,21
751,0
752,-12
753,5
754,7
755,2
756,73
757,21
758,5
759,239
760,288
761,288
762,135
763,51
764,50
765,-47
766,36
767,17
768,2
769,42
770,4
771,55
772,3
773,64
774,21
775,21
776,19
777,50
778,55
779,55
780,36
781,296
782,3
783,5
784,39
785,19
786,9
787,9
788,109
789,24
790,50
791,3
792,55
793,55
794,55
795,9
796,13
797,55
798,0
799,15
800,43
801,4
802,3
803,9
804,239
805,5
806,24
807,51
808,19
809,19
810,11
811,19
812,16
813,19
814,5
815,1
816,-47
817,50
818,55
819,50
820,3
821,8
822,36
823,27
824,18
825,28
826,11
827,13
828,55
829,9
830,-361
831,10
832,-236
833,11
834,22
835,5
836,6
837,50
838,16
839,12
840,135
841,13
842,5
843,-361
844,-498
845,16
846,1
847,20
848,5
849,19
850,2
851,3
852,50
853,3
854,4
855,-5
856,13
857,19
858,11
859,10
860,28
861,7
862,5
863,7
864,20
865,9
866,438
867,22
868,43
869,0
870,3
871,6
872,5
873,60
874,61
875,8
876,19
877,14
878,11
879,14
880,28
881,11
882,27
883,107
884,26
885,6
886,20
887,13
888,38
889,13
890,20
891,13
892,55
893,30
894,26
895,30
896,64
897,27
898,257
899,3
900,-190
901,42
902,29
903,6
904,3
905,11
906,53
907,26
908,69
909,3
910,43
911,38
912,14
913,25
914,16
915,19
916,58
917,3
918,6
919,13
920,2
921,7
922,4
923,6
924,43
925,28
926,2
927,232
928,31
929,15
930,9
931,8
932,6
933,-4
934,42
935,27
936,86
937,20
938,47
939,6
940,15
941,13
942,12
943,43
944,6
945,13
946,13
947,9
948,3
949,11
950,9
951,12
952,34
953,6
954,31
955,130
956,-73
957,12
958,12
959,257
960,26
961,12
962,40
963,0
964,2
965,16
966,116
967,13
968,257
969,22
970,9
971,12
972,3
973,4
974,9
975,11
976,3
977,58
978,5
979,2
980,30
981,40
982,5
983,94
984,7
985,40
986,7
987,25
988,6
989,13
990,438
991,15
992,9
993,12
994,40
995,8
996,30
997,5
998,438
999,6
1000,11
1001,23
1002,8
1003,13
1004,26
1005,51
1006,10
1007,284
1008,2
1009,42
1010,3
1011,7
1012,6
1013,12
1014,17
1015,2
1016,14
1017,27
1018,36
1019,12
1020,5
1021,-9
1022,69
1023,9
1024,11
1025,12
1026,60
1027,8
1028,3
1029,61
1030,60
1031,-43
1032,60
1033,25
1034,3
1035,8
1036,42
1037,42
1038,93
1039,12
1040,15
1041,12
1042,-19
1043,111
1044,4
1045,22
1046,203
1047,9
1048,64
1049,22
1050,13
1051,34
1052,60
1053,2
1054,61
1055,0
1056,103
1057,7
1058,8
1059,34
1060,161
1061,6
1062,36
1063,6
1064,-9
1065,4
1066,2
1067,42
1068,131
1069,7
1070,13
1071,61
1072,284
1073,22
1074,37
1075,9
1076,2
1077,12
1078,-1
1079,4
1080,8
1081,23
1082,-40
1083,-13
1084,4
1085,16
1086,14
1087,4
1088,37
1089,2
1090,27
1091,10
1092,10
1093,18
1094,18
1095,18
1096,20
1097,-1
1098,37
1099,18
1100,11
1101,14
1102,28
1103,4
1104,-10
1105,28
1106,7
1107,12
1108,-1
1109,8
1110,5
1111,3
1112,2
1113,8
1114,28
1115,44
1116,9
1117,7
1118,8
1119,30
1120,27
1121,104
1122,7
1123,10
1124,28
1125,15
1126,6
1127,14
1128,6
1129,10
1130,6
1131,7
1132,28
1133,48
1134,0
1135,26
1136,4
1137,25
1138,18
1139,12
1140,16
1141,104
1142,36
1143,13
1144,43
1145,23
1146,3
1147,43
1148,23
1149,8
1150,-10
1151,123
1152,6
1153,123
1154,6
1155,44
1156,9
1157,15
1158,43
1159,4
1160,1
1161,23
1162,28
1163,7
1164,28
1165,9
1166,-8
1167,-8
1168,3
1169,3
1170,4
1171,123
1172,36
1173,-40
1174,11
1175,11
1176,6
1177,36
1178,8
1179,104
1180,17
1181,9
1182,7
1183,7
1184,11
1185,6
1186,123
1187,-1
1188,36
1189,17
1190,37
1191,123
1192,36
1193,7
1194,7
1195,36
1196,7
1197,4
1198,-1
1199,3
1200,37
1201,-118
1202,41
1203,18
1204,12
1205,27
1206,0
1207,12
1208,-8
1209,36
1210,36
1211,-8
1212,6
1213,16
1214,1
1215,6
1216,36
1217,3
1218,6
1219,8
1220,8
1221,275
1222,-1
1223,30
1224,8
1225,23
1226,104
1227,6
1228,36
1229,4
1230,-64
1231,8
1232,44
1233,12
1234,4
1235,3
1236,177
1237,11
1238,8
1239,137
1240,30
1241,8
1242,104
1243,13
1244,3
1245,28
1246,8
1247,28
1248,14
1249,28
1250,-5
1251,1
1252,22
1253,44
1254,8
1255,13
1256,11
1257,7
1258,11
1259,11
1260,137
1261,20
1262,4
1263,72
1264,95
1265,4
1266,13
1267,4
1268,10
1269,9
1270,9
1271,7
1272,104
1273,-1
1274,11
1275,39
1276,13
1277,0
1278,-10
1279,2
1280,4
1281,2
1282,12
1283,7
1284,5
1285,8
1286,10
1287,2
1288,17
1289,10
1290,-16
1291,15
1292,8
1293,10
1294,4
1295,4
1296,12
1297,10
1298,14
1299,11
1300,5
1301,1
1302,18
1303,1
1304,6
1305,1
1306,4
1307,30
1308,2
1309,50
1310,15
1311,13
1312,9
1313,5
1314,44
1315,5
1316,6
1317,20
1318,9
1319,16
1320,4
1321,10
1322,4
1323,14
1324,9
1325,1
1326,27
1327,10
1328,2
1329,14
1330,17
1331,41
1332,4
1333,11
1334,53
1335,1
1336,-49
1337,21
1338,55
1339,13
1340,-8
1341,3
1342,0
1343,67
1344,84
1345,6
1346,13
1347,0
1348,84
1349,-23
1350,22
1351,7
1352,8
1353,10
1354,222
1355,11
1356,3
1357,1
1358,7
1359,10
1360,11
1361,17
1362,65
1363,13
1364,13
1365,367
1366,4
1367,23
1368,12
1369,17
1370,0
1371,9
1372,12
1373,8
1374,1
1375,4
1376,10
1377,-2
1378,13
1379,9
1380,11
1381,2
1382,2
1383,1
1384,-389
1385,1
1386,8
1387,2
1388,8
1389,2
1390,44
1391,-1
1392,1
1393,14
1394,7
1395,-19
1396,4
1397,13
1398,222
1399,4
1400,6
1401,1
1402,-2
1403,18
1404,15
1405,31
1406,4
1407,-2
1408,30
1409,0
1410,27
1411,-1
1412,-49
1413,38
1414,10
1415,4
1416,-13
1417,10
1418,4
1419,2
1420,21
1421,9
1422,2
1423,5
1424,5
1425,-1
1426,0
1427,11
1428,13
1429,27
1430,2
1431,-30
1432,4
1433,61
1434,26
1435,15
1436,-2
1437,11
1438,10
1439,1
1440,7
1441,2
1442,12
1443,15
1444,3
1445,17
1446,9
1447,12
1448,367
1449,102
1450,89
1451,11
1452,1
1453,14
1454,4
1455,10
1456,11
1457,2
1458,7
1459,12
1460,4
1461,4
1462,12
1463,-1
1464,8
1465,29
1466,-1
1467,2
1468,10
1469,6
1470,1
1471,6
1472,37
1473,3
1474,-2
1475,-13
1476,17
1477,10
1478,38
1479,9
1480,222
1481,10
1482,11
1483,-24
1484,4
1485,8
1486,18
1487,3
1488,17
1489,9
1490,24
1491,14
1492,8
1493,35
1494,17
1495,4
1496,4
1497,1
1498,50
1499,-4
1500,13
1501,3
1502,17
1503,30
1504,2
1505,-1
1506,1
1507,1
1508,11
1509,0
1510,18
1511,-8
1512,7
1513,0
1514,18
1515,3
1516,18
1517,0
1518,0
1519,0
1520,0
1521,30
1522,9
1523,4
1524,9
1525,24
1526,7
1527,3
1528,-99
1529,11
1530,26
1531,24
1532,-2
1533,4
1534,24
1535,4
1536,21
1537,26
1538,-2
1539,11
1540,-2
1541,4
1542,11
1543,-2
1544,13
1545,0
1546,15
1547,7
1548,12
1549,30
1550,19
1551,4
1552,-2
1553,17
1554,31
1555,23
1556,3
1557,7
1558,67
1559,5
1560,15
1561,3
1562,6
1563,3
1564,-248
1565,4
1566,26
1567,7
1568,0
1569,15
1570,0
1571,42
1572,0
1573,4
1574,71
1575,6
1576,24
1577,7
1578,0
1579,7
1580,11
1581,3
1582,4
1583,-150
1584,-150
1585,16
1586,3
1587,4
1588,3
1589,24
1590,4
1591,-1
1592,4
1593,3
1594,9
1595,-1
1596,-2
1597,-1
1598,14
1599,-8
1600,11
1601,-6
1602,-2
1603,11
1604,11
1605,0
1606,2
1607,21
1608,2
1609,2
1610,43
1611,0
1612,-4
1613,16
1614,2
1615,2
1616,28
1617,15
1618,0
1619,5
1620,24
1621,0
1622,12
1623,15
1624,7
1625,25
1626,63
1627,6
1628,25
1629,67
1630,0
1631,41
1632,6
1633,0
1634,3
1635,1
1636,8
1637,229
1638,0
1639,0
1640,5
1641,7
1642,41
1643,0
1644,9
1645,19
1646,-1
1647,9
1648,4
1649,12
1650,7
1651,15
1652,18
1653,3
1654,7
1655,3
1656,0
1657,8
1658,30
1659,63
1660,9
1661,12
1662,0
1663,26
1664,-1
1665,16
1666,2
1667,11
1668,-6
1669,1
1670,1
1671,0
1672,0
1673,0
1674,-1
1675,1
1676,229
1677,229
1678,-1
1679,14
1680,21
1681,7
1682,17
1683,21
1684,-4
1685,7
1686,25
1687,0
1688,15
1689,5
1690,6
1691,8
1692,16
1693,-2
1694,6
1695,71
1696,23
1697,3
1698,3
1699,16
1700,14
1701,129
1702,15
1703,5
1704,12
1705,-1
1706,1
1707,19
1708,147
1709,-9
1710,0
1711,-3
1712,-3
1713,3
1714,1
1715,-3
1716,61
1717,-2
1718,18
1719,14
1720,-3
1721,5
1722,3
1723,8
1724,-20
1725,5
1726,2
1727,2
1728,2
1729,0
1730,26
1731,-2
1732,0
1733,10
1734,59
1735,1
1736,29
1737,29
1738,71
1739,46
1740,2
1741,6
1742,-6
1743,2
1744,10
1745,16
1746,8
1747,-5
1748,9
1749,11
1750,12
1751,-3
1752,-3
1753,123
1754,17
1755,-1
1756,59
1757,5
1758,-2
1759,-2
1760,-5
1761,14
1762,-20
1763,20
1764,26
1765,-5
1766,13
1767,0
1768,2
1769,69
1770,1
1771,19
1772,9
1773,8
1774,11
1775,-4
1776,2
1777,-1
1778,-2
1779,39
1780,2
1781,-3
1782,4
1783,1
1784,24
1785,-4
1786,-1
1787,123
1788,-9
1789,59
1790,8
1791,71
1792,16
1793,3
1794,-5
1795,6
1796,-6
1797,1
1798,-6
1799,-39
1800,6
1801,3
1802,1
1803,4
1804,15
1805,-5
1806,-2
1807,37
1808,59
1809,1
1810,-1
1811,8
1812,13
1813,10
1814,1
1815,3
1816,6
1817,63
1818,6
1819,10
1820,37
1821,2
1822,9
1823,14
1824,13
1825,21
1826,13
1827,16
1828,2
1829,-4
1830,-6
1831,-5
1832,1
1833,-3
1834,1
1835,16
1836,3
1837,-12
1838,-62
1839,27
1840,22
1841,8
1842,3
1843,11
1844,12
1845,7
1846,7
1847,2
1848,-2
1849,1
1850,-2
1851,-2
1852,2
1853,3
1854,26
1855,70
1856,-9
1857,61
1858,10
1859,1
1860,-4
1861,8
1862,1
1863,-9
1864,59
1865,7
1866,1
1867,9
1868,8
1869,0
1870,14
1871,23
1872,3
1873,7
1874,13
1875,35
1876,2
1877,61
1878,3
1879,-5
1880,2
1881,7
1882,25
1883,-2
1884,-7
1885,21
1886,0
1887,0
1888,6
1889,10
1890,5
1891,8
1892,12
1893,-12
1894,4
1895,3
1896,26
1897,2
1898,15
1899,5
1900,11
1901,30
1902,5
1903,2
1904,1
1905,168
1906,-1
1907,-7
1908,-5
1909,8
1910,-7
1911,20
1912,-1
1913,-11
1914,0
1915,-1
1916,28
1917,-2
1918,28
1919,4
1920,3
1921,33
1922,0
1923,6
1924,2
1925,44
1926,-14
1927,1
1928,-11
1929,9
1930,33
1931,-1
1932,5
1933,4
1934,5
1935,18
1936,121
1937,0
1938,72
1939,0
1940,-1
1941,10
1942,-4
1943,-2
1944,33
1945,-2
1946,3
1947,-2
1948,6
1949,9
1950,-3
1951,-11
1952,42
1953,1
1954,-1
1955,25
1956,4
1957,7
1958,-3
1959,-1
1960,5
1961,28
1962,28
1963,2
1964,6
1965,44
1966,5
1967,182
1968,-1
1969,44
1970,4
1971,-5
1972,8
1973,0
1974,4
1975,6
1976,-7
1977,-2
1978,7
1979,1
1980,3
1981,294
1982,7
1983,0
1984,-5
1985,-4
1986,4
1987,-2
1988,-2
1989,-2
1990,51
1991,-1
1992,30
1993,7
1994,3
1995,30
1996,0
1997,10
1998,44
1999,-4
2000,182
2001,11
2002,6
2003,0
2004,11
2005,5
2006,6
2007,5
2008,73
2009,4
2010,5
2011,7
2012,1
2013,4
2014,-14
2015,42
2016,14
2017,6
2018,38
2019,-11
2020,-4
2021,2
2022,72
2023,-14
2024,6
2025,33
2026,28
2027,-2
2028,-1
2029,30
2030,-7
2031,12
2032,30
2033,30
2034,30
2035,-5
2036,2
2037,-2
2038,-1
2039,-11
2040,31
2041,-7
2042,18
2043,42
2044,12
2045,0
2046,33
2047,17
2048,12
2049,33
2050,5
2051,30
2052,-1
2053,9
2054,0
2055,-2
2056,9
2057,-4
2058,28
2059,-8
2060,0
2061,0
2062,44
2063,0
2064,11
2065,0
2066,44
2067,0
2068,2
2069,-5
2070,27
2071,0
2072,7
2073,85
2074,42
2075,42
2076,11
2077,294
2078,-7
2079,14
2080,0
2081,25
2082,-1
2083,11
2084,7
2085,20
2086,10
2087,13
2088,64
2089,4
2090,-7
2091,0
2092,14
2093,0
2094,7
2095,-5
2096,7
2097,6
2098,7
2099,28
2100,-1
2101,0
2102,42
2103,38
2104,0
2105,-3
2106,6
2107,31
2108,31
2109,10
2110,31
2111,33
2112,9
2113,-6
2114,28
2115,5
2116,0
2117,2
2118,5
2119,-2
2120,-1
2121,0
2122,15
2123,12
2124,5
2125,-3
2126,13
2127,131
2128,4
2129,11
2130,0
2131,3
2132,-168
2133,3
2134,3
2135,3
2136,13
2137,3
2138,6
2139,0
2140,-15
2141,63
2142,12
2143,-86
2144,0
2145,-4
2146,3
2147,22
2148,4
2149,14
2150,-287
2151,4
2152,7
2153,26
2154,-3
2155,40
2156,62
2157,0
2158,3
2159,-15
2160,14
2161,67
2162,40
2163,22
2164,115
2165,14
2166,23
2167,10
2168,6
2169,7
2170,79
2171,7
2172,8
2173,131
2174,4
2175,62
2176,-3
2177,3
2178,-5
2179,-1
2180,40
2181,247
2182,13
2183,-19
2184,-273
2185,38
2186,13
2187,-19
2188,2
2189,1
2190,-1
2191,29
2192,1
2193,3
2194,-3
2195,4
2196,12
2197,18
2198,-2
2199,1
2200,29
2201,6
2202,0
2203,8
2204,3
2205,5
2206,10
2207,-8
2208,10
2209,12
2210,15
2211,3
2212,40
2213,283
2214,0
2215,103
2216,12
2217,-8
2218,1
2219,161
2220,7
2221,23
2222,2
2223,-3
2224,17
2225,7
2226,29
2227,15
2228,-1
2229,14
2230,62
2231,1
2232,32
2233,0
2234,0
2235,9
2236,67
2237,-3
2238,0
2239,1
2240,80
2241,4
2242,0
2243,22
2244,-6
2245,-1
2246,8
2247,99
2248,12
2249,5
2250,44
2251,220
2252,79
2253,9
2254,22
2255,-1
2256,12
2257,23
2258,131
2259,63
2260,3
2261,67
2262,7
2263,62
2264,7
2265,21
2266,2
2267,-2
2268,8
2269,67
2270,19
2271,8
2272,63
2273,40
2274,10
2275,40
2276,6
2277,1
2278,4
2279,7
2280,1
2281,2
2282,9
2283,103
2284,14
2285,14
2286,12
2287,3
2288,8
2289,12
2290,11
2291,64
2292,4
2293,23
2294,14
2295,18
2296,1
2297,-9
2298,6
2299,3
2300,2
2301,7
2302,-86
2303,21
2304,-9
2305,15
2306,0
2307,39
2308,-8
2309,14
2310,4
2311,21
2312,16
2313,21
2314,1
2315,39
2316,14
2317,5
2318,-45
2319,4
2320,2
2321,40
2322,14
2323,67
2324,40
2325,4
2326,8
2327,13
2328,-296
2329,0
2330,2
2331,-1
2332,-3
2333,-2
2334,-3
2335,18
2336,18
2337,-12
2338,17
2339,30
2340,-26
2341,0
2342,-1
2343,1
2344,5
2345,13
2346,0
2347,29
2348,13
2349,13
2350,9
2351,-1
2352,0
2353,13
2354,2
2355,27
2356,2
2357,7
2358,3
2359,27
2360,-2
2361,5
2362,3
2363,5
2364,27
2365,9
2366,25
2367,-2
2368,-1
2369,4
2370,30
2371,7
2372,6
2373,3
2374,2
2375,9
2376,9
2377,-1
2378,1
2379,3
2380,9
2381,-1
2382,0
2383,33
2384,13
2385,-1
2386,33
2387,6
2388,4
2389,6
2390,5
2391,5
2392,95
2393,-7
2394,6
2395,9
2396,3
2397,0
2398,1
2399,33
2400,6
2401,1
2402,1
2403,-7
2404,3
2405,18
2406,8
2407,14
2408,18
2409,4
2410,5
2411,2
2412,-26
2413,16
2414,16
2415,2
2416,17
2417,-26
2418,16
2419,31
2420,2
2421,3
2422,0
2423,1
2424,13
2425,4
2426,1
2427,12
2428,13
2429,13
2430,5
2431,17
2432,5
2433,4
2434,126
2435,6
2436,38
2437,0
2438,17
2439,-2
2440,4
2441,-1
2442,1
2443,-1
2444,15
2445,4
2446,4
2447,9
2448,3
2449,0
2450,13
2451,3
2452,13
2453,13
2454,8
2455,-2
2456,5
2457,95
2458,1
2459,3
2460,17
2461,-1
2462,16
2463,30
2464,30
2465,7
2466,18
2467,5
2468,0
2469,1
2470,6
2471,7
2472,6
2473,18
2474,0
2475,8
2476,3
2477,6
2478,0
2479,6
2480,0
2481,10
2482,-26
2483,7
2484,18
2485,3
2486,30
2487,18
2488,8
2489,27
2490,11
2491,56
2492,6
2493,1
2494,6
2495,17
2496,6
2497,12
2498,18
2499,18
2500,33
2501,1
2502,0
2503,15
2504,15
2505,14
2506,4
2507,3
2508,19
2509,3
2510,17
2511,-1
2512,0
2513,12
2514,5
2515,7
2516,13
2517,13
2518,-1
2519,1
2520,-1
2521,18
2522,3
2523,7
2524,33
2525,18
2526,1
2527,12
2528,3
2529,7
2530,0
2531,13
2532,-1
2533,9
2534,3
2535,10
2536,6
2537,16
2538,18
2539,5
2540,6
2541,2
2542,4
2543,4
2544,2
2545,11
2546,-4
2547,6
2548,2
2549,19
2550,2
2551,189
2552,-1
2553,189
2554,21
2555,11
2556,21
2557,21
2558,19
2559,5
2560,23
2561,5
2562,9
2563,-2
2564,1
2565,20
2566,1
2567,4
2568,1
2569,4
2570,-3
2571,13
2572,27
2573,13
2574,19
2575,19
2576,21
2577,1
2578,7
2579,18
2580,0
2581,189
2582,3
2583,86
2584,28
2585,4
2586,4
2587,8
2588,18
2589,18
2590,19
2591,6
2592,6
2593,-2
2594,19
2595,2
2596,16
2597,-36
2598,4
2599,28
2600,28
2601,28
2602,0
2603,-36
2604,3
2605,-4
2606,189
2607,-4
2608,3
2609,2
2610,21
2611,5
2612,7
2613,2
2614,-1
2615,-3
2616,6
2617,19
2618,1
2619,0
2620,-9
2621,1
2622,-3
2623,71
2624,2
2625,18
2626,35
2627,3
2628,8
2629,3
2630,19
2631,17
2632,-28
2633,-1
2634,4
2635,6
2636,-12
2637,16
2638,-5
2639,3
2640,5
2641,140
2642,2
2643,20
2644,20
2645,0
2646,2
2647,28
2648,-12
2649,28
2650,1
2651,28
2652,2
2653,5
2654,140
2655,0
2656,59
2657,72
2658,41
2659,18
2660,8
2661,-272
2662,3
2663,19
2664,-5
2665,1
2666,14
2667,14
2668,28
2669,59
2670,17
2671,6
2672,23
2673,16
2674,16
2675,59
2676,28
2677,28
2678,4
2679,28
2680,24
2681,18
2682,37
2683,140
2684,72
2685,7
2686,37
2687,41
2688,-27
2689,41
2690,19
2691,16
2692,21
2693,8
2694,15
2695,2
2696,2
2697,-27
2698,-5
2699,0
2700,11
2701,19
2702,-27
2703,-272
2704,24
2705,-1
2706,6
2707,-5
2708,25
2709,8
2710,5
2711,18
2712,19
2713,21
2714,-1
2715,15
2716,39
2717,46
2718,8
2719,5
2720,11
2721,5
2722,-6
2723,5
2724,19
2725,19
2726,8
2727,5
2728,19
2729,-1
2730,14
2731,4
2732,5
2733,5
2734,4
2735,20
2736,18
2737,0
2738,9
2739,18
2740,0
2741,18
2742,5
2743,28
2744,59
2745,28
2746,5
2747,19
2748,5
2749,17
2750,11
2751,-36
2752,2
2753,-20
2754,6
2755,1
2756,17
2757,1
2758,11
2759,28
2760,8
2761,20
2762,20
2763,5
2764,46
2765,8
2766,28
2767,-6
2768,-47
2769,0
2770,10
2771,10
2772,5
2773,99
2774,11
2775,5
2776,6
2777,11
2778,20
2779,5
2780,16
2781,20
2782,6
2783,19
2784,9
2785,17
2786,7
2787,6
2788,-5
2789,10
2790,-3
2791,99
2792,8
2793,-258
2794,8
2795,13
2796,16
2797,181
2798,7
2799,2
2800,-69
2801,5
2802,1
2803,6
2804,16
2805,-27
2806,6
2807,15
2808,181
2809,18
2810,24
2811,0
2812,-20
2813,8
2814,17
2815,16
2816,3
2817,-5
2818,13
2819,8
2820,13
2821,8
2822,4
2823,13
2824,8
2825,-1
2826,18
2827,17
2828,1
2829,6
2830,15
2831,7
2832,16
2833,142
2834,18
2835,31
2836,3
2837,32
2838,2
2839,2
2840,26
2841,-361
2842,17
2843,6
2844,7
2845,-457
2846,30
2847,5
2848,11
2849,5
2850,5
2851,14
2852,1
2853,22
2854,79
2855,14
2856,157
2857,10
2858,11
2859,6
2860,10
2861,21
2862,3
2863,5
2864,5
2865,237
2866,2
2867,8
2868,17
2869,5
2870,5
2871,2
2872,-177
2873,11
2874,7
2875,3
2876,5
2877,8
2878,22
2879,19
2880,13
2881,12
2882,-47
2883,2
2884,-2
2885,20
2886,4
2887,39
2888,11
2889,29
2890,12
2891,13
2892,4
2893,7
2894,16
2895,10
2896,3
2897,65
2898,-258
2899,3
2900,-3
2901,2
2902,13
2903,14
2904,17
2905,9
2906,26
2907,13
2908,10
2909,8
2910,2
2911,14
2912,-7
2913,1
2914,9
2915,7
2916,10
2917,2
2918,19
2919,15
2920,19
2921,9
2922,8
2923,8
2924,84
2925,16
2926,3
2927,7
2928,5
2929,5
